source_row_id,source_label,Family,Type,Sub Type,DM Mean (% FM),VS Mean (% FM),VS/DM ratio,observed_BMP_VS,computed_observed_BMP_DM,included_DM_ge_15,complete_model_inputs,C/N,Carbon Mean (% DM),Hydrogen Mean (% DM),Nitrogen Mean (% DM),Sulfur Mean (% DM),Oxygen Mean (% DM),Cellulose Mean (g/100g DM),Hemicelluloses Mean (g/100g DM),Lignin Mean (g/100g DM),A_BMP_VS_all_features__nested_oof_prediction_mean,A_BMP_VS_all_features__nested_oof_prediction_sd,A_BMP_VS_all_features__nested_oof_residual_obs_minus_pred,A_BMP_VS_all_features__nested_oof_prediction_error_pred_minus_obs,A_BMP_VS_all_features__nested_oof_abs_error,A_BMP_VS_all_features__nested_oof_abs_pct_error,B_BMP_DM_no_DM_VS__nested_oof_prediction_mean,B_BMP_DM_no_DM_VS__nested_oof_prediction_sd,B_BMP_DM_no_DM_VS__nested_oof_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__nested_oof_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__nested_oof_abs_error,B_BMP_DM_no_DM_VS__nested_oof_abs_pct_error,C_BMP_DM_all_features__nested_oof_prediction_mean,C_BMP_DM_all_features__nested_oof_prediction_sd,C_BMP_DM_all_features__nested_oof_residual_obs_minus_pred,C_BMP_DM_all_features__nested_oof_prediction_error_pred_minus_obs,C_BMP_DM_all_features__nested_oof_abs_error,C_BMP_DM_all_features__nested_oof_abs_pct_error,D1_BMP_DM_no_DM__nested_oof_prediction_mean,D1_BMP_DM_no_DM__nested_oof_prediction_sd,D1_BMP_DM_no_DM__nested_oof_residual_obs_minus_pred,D1_BMP_DM_no_DM__nested_oof_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__nested_oof_abs_error,D1_BMP_DM_no_DM__nested_oof_abs_pct_error,D2_BMP_DM_no_VS__nested_oof_prediction_mean,D2_BMP_DM_no_VS__nested_oof_prediction_sd,D2_BMP_DM_no_VS__nested_oof_residual_obs_minus_pred,D2_BMP_DM_no_VS__nested_oof_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__nested_oof_abs_error,D2_BMP_DM_no_VS__nested_oof_abs_pct_error,A_BMP_VS_all_features__apparent_full_data_prediction,A_BMP_VS_all_features__apparent_full_data_residual_obs_minus_pred,A_BMP_VS_all_features__apparent_full_data_prediction_error_pred_minus_obs,B_BMP_DM_no_DM_VS__apparent_full_data_prediction,B_BMP_DM_no_DM_VS__apparent_full_data_residual_obs_minus_pred,B_BMP_DM_no_DM_VS__apparent_full_data_prediction_error_pred_minus_obs,C_BMP_DM_all_features__apparent_full_data_prediction,C_BMP_DM_all_features__apparent_full_data_residual_obs_minus_pred,C_BMP_DM_all_features__apparent_full_data_prediction_error_pred_minus_obs,D1_BMP_DM_no_DM__apparent_full_data_prediction,D1_BMP_DM_no_DM__apparent_full_data_residual_obs_minus_pred,D1_BMP_DM_no_DM__apparent_full_data_prediction_error_pred_minus_obs,D2_BMP_DM_no_VS__apparent_full_data_prediction,D2_BMP_DM_no_VS__apparent_full_data_residual_obs_minus_pred,D2_BMP_DM_no_VS__apparent_full_data_prediction_error_pred_minus_obs,prediction_note
71,MAN | Cattle | Straw,MAN,Cattle,Straw,27.7,25.1,0.91,257.7,234.507,True,True,45.9,40.3,5.5,0.9,0.2,43.7,25.6,18.2,29.4,237.6739479619511,11.110741661293709,20.026052038048903,-20.026052038048903,20.026052038048903,7.771071803666629,209.44349903300304,9.099363008984543,25.06350096699697,-25.06350096699697,25.06350096699697,10.687741076810914,210.130856756089,13.029908819180756,24.376143243911,-24.376143243911,24.376143243911,10.394633526466588,207.41682879426463,14.81193039644628,27.090171205735373,-27.090171205735373,27.090171205735373,11.551966979977305,207.2764737900372,14.154971662887124,27.23052620996281,-27.23052620996281,27.23052620996281,11.611818073645058,238.86067230073,18.83932769927005,-18.83932769927005,207.99737184980248,26.50962815019753,-26.50962815019753,216.75863999999984,17.74836000000016,-17.74836000000016,216.71586688383843,17.791133116161575,-17.791133116161575,218.2323273535354,16.27467264646461,-16.27467264646461,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
72,LCM | Straw | Waste,LCM,Straw,Waste,79.2,71.8,0.91,329.8,300.118,True,True,79.1,42.8,5.8,0.5,0.2,41.4,25.3,24.1,21.3,286.3390102898328,3.924694309190009,43.46098971016721,-43.46098971016721,43.46098971016721,13.177983538558887,273.5898101817924,3.219562504034222,26.52818981820758,-26.52818981820758,26.52818981820758,8.839253166490375,268.99466941208,2.21346006895432,31.123330587920066,-31.123330587920066,31.123330587920066,10.370364519262443,269.19494620127523,3.502620546702801,30.92305379872477,-30.92305379872477,30.92305379872477,10.303631837718754,267.9553252777916,3.048804223638301,32.16267472220841,-32.16267472220841,32.16267472220841,10.71667634803924,292.5759063569316,37.22409364306844,-37.22409364306844,281.8017329745188,18.31626702548124,-18.31626702548124,289.69600000000014,10.421999999999857,-10.421999999999857,276.6648344196511,23.453165580348923,-23.453165580348923,275.0028605686701,25.115139431329908,-25.115139431329908,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
73,ENSI | Sorghum,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,True,True,51.7,43.9,5.3,0.8,0.2,42.0,21.7,10.8,21.1,281.12639978961,5.506877899992108,-8.526399789609968,8.526399789609968,8.526399789609968,3.127806232432123,260.75591847785574,8.728518121136991,-9.963918477855714,9.963918477855714,9.963918477855714,3.9729809873742834,259.7514048363002,6.94863186469314,-8.959404836300166,8.959404836300166,8.959404836300166,3.572444430564039,258.3385479479138,6.482572781458286,-7.54654794791378,7.54654794791378,7.54654794791378,3.009086393470996,256.9178811963628,9.628456621664425,-6.125881196362741,6.125881196362741,6.125881196362741,2.44261427651709,276.8337762871115,-4.233776287111482,4.233776287111482,266.3260827663608,-15.534082766360768,15.534082766360768,263.78452000000004,-12.992520000000011,12.992520000000011,268.1040122809152,-17.3120122809151,17.3120122809151,266.7181720590028,-15.926172059002738,15.926172059002738,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
74,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,15.5,14.3,0.92,351.3,323.196,True,True,25.1,42.6,6.0,1.7,0.2,41.8,25.1,12.1,18.1,346.5531672077189,12.288932494532284,4.746832792281111,-4.746832792281111,4.746832792281111,1.35121912675238,289.35813338997576,7.9119384991052,33.837866610024264,-33.837866610024264,33.837866610024264,10.469766522489222,306.23051155728723,9.64229455123111,16.965488442712797,-16.965488442712797,16.965488442712797,5.249287875689301,304.30360216202496,11.867237029232529,18.892397837975068,-18.892397837975068,18.892397837975068,5.845492468339666,304.41105668990747,10.606134278141187,18.78494331009256,-18.78494331009256,18.78494331009256,5.812244987590365,351.9553825196484,-0.6553825196484127,0.6553825196484127,297.4584724802672,25.73752751973285,-25.73752751973285,322.04529999999994,1.1507000000000858,-1.1507000000000858,308.2443775540993,14.95162244590074,-14.95162244590074,308.0016084229278,15.194391577072224,-15.194391577072224,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
75,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,16.1,14.8,0.92,360.4,331.568,True,True,19.5,43.4,5.9,2.2,0.2,39.9,22.8,13.7,20.0,357.1184243837816,8.186561834299733,3.281575616218447,-3.281575616218447,3.281575616218447,0.9105370744224326,292.696722812336,9.550109862236926,38.87127718766397,-38.87127718766397,38.87127718766397,11.723470656898122,315.34096257935994,6.930436578775343,16.227037420640045,-16.227037420640045,16.227037420640045,4.894030009120315,316.36223400677306,13.10964013113611,15.20576599322692,-15.20576599322692,15.20576599322692,4.5860173458316,312.9533719114942,6.911992233548254,18.61462808850581,-18.61462808850581,18.61462808850581,5.614120810363428,364.1607472164448,-3.76074721644477,3.76074721644477,298.0699554591557,33.49804454084426,-33.49804454084426,331.25617999999986,0.3118200000001252,-0.3118200000001252,318.9623337782595,12.605666221740478,-12.605666221740478,314.86117990102184,16.70682009897814,-16.70682009897814,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
76,ENSI | Millet and Clover,ENSI,Millet and Clover,,27.1,24.9,0.92,303.7,279.404,True,True,23.3,42.6,5.8,1.8,0.3,41.3,29.6,19.1,19.6,302.6364885355711,8.486447936659706,1.0635114644288706,-1.0635114644288706,1.0635114644288706,0.3501848746884658,287.53301692303864,10.046572149278935,-8.129016923038648,8.129016923038648,8.129016923038648,2.9094132235181487,283.5682362799154,5.55571618281284,-4.164236279915428,4.164236279915428,4.164236279915428,1.4903996649709483,285.2503729054837,6.245872373603171,-5.84637290548369,5.84637290548369,5.84637290548369,2.0924442404130543,287.69456946847833,5.781905924107623,-8.290569468478338,8.290569468478338,8.290569468478338,2.967233636053291,299.36066774836274,4.339332251637245,-4.339332251637245,288.9694346379104,-9.565434637910414,9.565434637910414,281.1096400000002,-1.7056400000001872,1.7056400000001872,283.0807771004827,-3.676777100482696,3.676777100482696,283.36707664492354,-3.9630766449235466,3.9630766449235466,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
77,ENSI | Millet and Clover,ENSI,Millet and Clover,,27.1,24.9,0.92,285.2,262.384,True,True,31.5,42.9,5.6,1.4,0.2,42.1,29.6,19.1,19.6,282.6867851571633,8.443478629373226,2.513214842836703,-2.513214842836703,2.513214842836703,0.8812113754686898,261.7221690628993,6.574967183970662,0.6618309371007172,-0.6618309371007172,0.6618309371007172,0.2522375362448614,265.3579584379436,7.062359140976497,-2.973958437943565,2.973958437943565,2.973958437943565,1.133437419180882,264.07091221404045,6.7509969708683695,-1.686912214040433,1.686912214040433,1.686912214040433,0.6429173326271544,265.10230510704343,9.078715767887148,-2.7183051070434203,2.7183051070434203,2.7183051070434203,1.0360026171730825,285.11480428114714,0.0851957188528445,-0.0851957188528445,266.9121517126969,-4.528151712696911,4.528151712696911,264.00356,-1.6195599999999786,1.6195599999999786,270.7961508753252,-8.412150875325153,8.412150875325153,270.8080197759862,-8.42401977598621,8.42401977598621,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
78,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,True,True,29.4,42.0,5.5,1.4,0.2,43.2,19.6,10.6,22.4,312.22106456894755,8.264341788903698,-12.121064568947531,12.121064568947531,12.121064568947531,4.039008520142462,266.06156868931606,5.644189076199435,10.03043131068398,-10.03043131068398,10.03043131068398,3.633003241920801,275.3373234404918,9.843125182115456,0.7546765595082547,-0.7546765595082547,0.7546765595082547,0.2733424219130778,271.5318608570732,5.827982684107848,4.560139142926857,-4.560139142926857,4.560139142926857,1.651673769224337,273.9490479542961,4.480333637425267,2.1429520457039644,-2.1429520457039644,2.1429520457039644,0.7761731762253031,305.9109549578246,-5.810954957824549,5.810954957824549,270.7492921591553,5.342707840844753,-5.342707840844753,275.0696000000001,1.022399999999891,-1.022399999999891,275.8532185361147,0.2387814638853456,-0.2387814638853456,276.02510305171523,0.0668969482848069,-0.0668969482848069,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
79,SLU | Cattle,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,True,True,16.0,35.9,5.1,2.2,0.6,48.0,8.7,7.7,38.6,253.2571936409105,4.644103806555628,-29.157193640910464,29.157193640910464,29.157193640910464,13.010795912945325,206.17741460501384,8.305940963681659,-0.0054146050138399,0.0054146050138399,0.0054146050138399,0.0026262562393729,213.47308184624103,3.536301697886174,-7.301081846241033,7.301081846241033,7.301081846241033,3.541257710184232,211.6302012515152,5.379117950527674,-5.458201251515163,5.458201251515163,5.458201251515163,2.6474018060236904,215.51579215379988,4.723597571436497,-9.343792153799882,9.343792153799882,9.343792153799882,4.532037402654037,238.0272232500343,-13.927223250034302,13.927223250034302,206.6302343766233,-0.4582343766232952,0.4582343766232952,203.47602000000003,2.695979999999963,-2.695979999999963,205.3638758145743,0.8081241854256973,-0.8081241854256973,206.8154672604618,-0.6434672604617901,0.6434672604617901,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
80,LCM | Bagasse and Straw,LCM,Bagasse and Straw,,52.2,48.3,0.92,188.1,173.052,True,True,245.9,43.3,5.7,0.2,0.3,43.0,30.1,18.2,17.6,262.1136573753169,8.442436476482964,-74.01365737531691,74.01365737531691,74.01365737531691,39.34803688214616,250.86866817439,11.057551097677958,-77.81666817438995,77.81666817438995,77.81666817438995,44.96721689110207,241.0135014579525,10.813208796768189,-67.9615014579525,67.9615014579525,67.9615014579525,39.272300498088725,247.97903044884387,11.175658426821313,-74.92703044884388,74.92703044884388,74.92703044884388,43.2974079749693,245.8402458115962,10.03365983934746,-72.7882458115962,72.7882458115962,72.7882458115962,42.06148776760523,233.1043829222138,-45.00438292221381,45.00438292221381,226.318200052764,-53.26620005276396,53.26620005276396,190.69137999999987,-17.639379999999875,17.639379999999875,207.50793111755445,-34.45593111755446,34.45593111755446,205.77482091170896,-32.722820911708965,32.722820911708965,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
81,LCM | Straw | Waste,LCM,Straw,Waste,84.5,77.3,0.92,306.0,281.52000000000004,True,True,128.8,43.5,5.9,0.3,0.1,41.7,25.3,24.1,21.3,288.76171166634015,8.789871010070204,17.238288333659852,-17.238288333659852,17.238288333659852,5.63342756001956,274.1837137223574,5.216379118024527,7.336286277642614,-7.336286277642614,7.336286277642614,2.605955625761088,272.62400877648525,3.654113694781836,8.895991223514784,-8.895991223514784,8.895991223514784,3.1599855155991694,272.48536498065164,6.958928522615724,9.0346350193484,-9.0346350193484,9.0346350193484,3.209233809089372,270.95931994095974,6.996699627704512,10.560680059040294,-10.560680059040294,10.560680059040294,3.751307210514455,289.5360892760753,16.4639107239247,-16.4639107239247,276.6950124692814,4.8249875307186585,-4.8249875307186585,282.1036800000002,-0.5836800000001858,0.5836800000001858,278.7886793004591,2.7313206995409587,-2.7313206995409587,277.7716781569096,3.748321843090423,-3.748321843090423,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
82,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,True,True,41.5,45.0,6.0,1.1,0.3,39.3,20.8,12.1,30.8,242.80253649477208,11.690697255252037,-42.302536494772085,42.302536494772085,42.302536494772085,21.09852194252972,257.9895222003989,22.68454882571068,-73.52952220039887,73.52952220039887,73.52952220039887,39.862041743683655,224.66008231709915,13.406064536978583,-40.200082317099145,40.200082317099145,40.200082317099145,21.793387356120103,231.50225916539904,17.451486378112033,-47.04225916539903,47.04225916539903,47.04225916539903,25.502688477392947,235.0255005422068,9.639314584188712,-50.565500542206735,50.565500542206735,50.565500542206735,27.41271849843149,226.60771627947216,-26.10771627947216,26.10771627947216,206.64876574134195,-22.18876574134194,22.18876574134194,190.41817999999995,-5.958179999999942,5.958179999999942,200.41257028571428,-15.952570285714271,15.952570285714271,201.7966830670996,-17.336683067099614,17.336683067099614,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
83,ENSI | Rye and Vetch,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,True,True,40.2,42.3,5.3,1.1,0.2,44.1,25.8,15.1,22.1,258.00202152784175,6.697143354980152,-2.902021527841754,2.902021527841754,2.902021527841754,1.1376015397262853,255.10950519748727,6.810817697630765,-17.86650519748727,17.86650519748727,17.86650519748727,7.5308882443263965,240.1264916893178,7.817368082664205,-2.8834916893177933,2.8834916893177933,2.8834916893177933,1.215416973026725,246.86109586741463,8.701767632827316,-9.618095867414638,9.618095867414638,9.618095867414638,4.054111551200515,246.4445060073153,8.156893511039906,-9.201506007315343,9.201506007315343,9.201506007315343,3.878515280668069,259.14238829865275,-4.042388298652753,4.042388298652753,252.6081394913828,-15.365139491382791,15.365139491382791,232.57856000000012,4.664439999999814,-4.664439999999814,255.5443655623544,-18.30136556235433,18.30136556235433,248.2282586062221,-10.985258606222118,10.985258606222118,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
84,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,True,True,12.1,43.3,6.7,3.6,0.2,38.9,50.2,7.9,14.2,300.9687816872098,7.318376336141847,12.331218312790211,-12.331218312790211,12.331218312790211,3.9359139204564992,296.9153365696234,7.570624822877855,-5.5463365696233495,5.5463365696233495,5.5463365696233495,1.9035438120127224,279.9247325300805,6.251446323628171,11.44426746991951,-11.44426746991951,11.44426746991951,3.927757403814239,283.14173651025607,8.988736592133169,8.227263489743962,-8.227263489743962,8.227263489743962,2.823657798099304,282.9409895950639,8.170308267128979,8.428010404936117,-8.428010404936117,8.428010404936117,2.8925556270351738,304.15484828646504,9.145151713534972,-9.145151713534972,303.75983543289874,-12.390835432898712,12.390835432898712,287.4120200000001,3.9569799999999296,-3.9569799999999296,282.99070280699766,8.378297193002368,-8.378297193002368,284.1817907652755,7.187209234724548,-7.187209234724548,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
85,CER | Mix | Cereals,CER,Mix,Cereals,77.0,71.9,0.93,328.4,305.412,True,True,18.3,43.2,6.4,2.4,0.2,41.3,50.2,7.9,14.2,302.9746817089264,4.776277971165964,25.425318291073552,-25.425318291073552,25.425318291073552,7.742179747586345,301.5628207680738,6.708762906329971,3.8491792319262,-3.8491792319262,3.8491792319262,1.2603235078930104,284.73206775404,2.5284242186258283,20.679932245960003,-20.679932245960003,20.679932245960003,6.771159039579324,289.20697799375137,3.4412766790778724,16.205022006248612,-16.205022006248612,16.205022006248612,5.305954581433806,287.8748472569141,5.230646340509497,17.53715274308587,-17.53715274308587,17.53715274308587,5.742129563699485,308.9881314046139,19.411868595386068,-19.411868595386068,305.2991253444222,0.1128746555777979,-0.1128746555777979,296.9770000000001,8.434999999999889,-8.434999999999889,289.4610030482767,15.950996951723257,-15.950996951723257,288.6839800794577,16.728019920542295,-16.728019920542295,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
86,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,True,True,56.2,40.2,6.2,0.7,0.3,45.4,51.6,10.7,18.7,284.53737681659135,4.720643426151681,35.86262318340863,-35.86262318340863,35.86262318340863,11.193078396819176,276.03983602260985,6.841827828570999,21.93216397739013,-21.93216397739013,21.93216397739013,7.360478158145776,265.2017278966892,5.220451267246689,32.77027210331079,-32.77027210331079,32.77027210331079,10.99776895255621,271.0436000025106,8.091658605006616,26.928399997489407,-26.928399997489407,26.928399997489407,9.037224973316087,266.92267597855937,7.611430593211045,31.04932402144061,-31.04932402144061,31.04932402144061,10.420215329440556,301.14808062853854,19.25191937146144,-19.25191937146144,281.4520116557188,16.51998834428116,-16.51998834428116,292.2066399999999,5.765360000000101,-5.765360000000101,278.1277434943092,19.8442565056908,-19.8442565056908,280.3964577868864,17.57554221311358,-17.57554221311358,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
87,LCM | Straw,LCM,Straw,,75.9,70.4,0.93,305.5,284.115,True,True,102.2,42.9,5.7,0.4,0.2,43.5,30.9,18.3,17.0,279.4790247458552,4.88369316284023,26.020975254144844,-26.020975254144844,26.020975254144844,8.51750417484283,261.368474916894,4.095737892339081,22.746525083106008,-22.746525083106008,22.746525083106008,8.006097912150365,263.2620343543948,6.546029113574004,20.85296564560525,-20.85296564560525,20.85296564560525,7.339621507349225,259.0190806777212,8.741871163295471,25.095919322278803,-25.095919322278803,25.095919322278803,8.833014561807296,257.9421512395945,8.727369529285612,26.172848760405486,-26.172848760405486,26.172848760405486,9.212061580840675,284.26703622839864,21.23296377160136,-21.23296377160136,269.47154961768393,14.643450382316075,-14.643450382316075,280.5314999999999,3.5835000000001287,-3.5835000000001287,269.84689364586427,14.26810635413574,-14.26810635413574,268.9558638545237,15.159136145476282,-15.159136145476282,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
88,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,True,True,119.4,43.6,6.3,0.4,0.2,42.8,25.3,24.1,21.3,295.11132467257505,6.608477582952441,-11.31132467257504,11.31132467257504,11.31132467257504,3.9856676083773928,281.67267775288803,3.290112373461863,-17.73867775288801,17.73867775288801,17.73867775288801,6.7208763376025855,276.766787704354,3.731169176003307,-12.832787704353962,12.832787704353962,12.832787704353962,4.862119963458274,276.61191076591206,5.140969842229318,-12.677910765912031,12.677910765912031,12.677910765912031,4.803439786428436,276.4260246621357,3.3276378370194952,-12.492024662135693,12.492024662135693,12.492024662135693,4.733010776230303,290.6628359611459,-6.8628359611458905,6.8628359611458905,276.8822109267128,-12.94821092671276,12.94821092671276,271.7749999999999,-7.8409999999998945,7.8409999999998945,277.4162592696899,-13.482259269689848,13.482259269689848,276.74040145947373,-12.806401459473705,12.806401459473705,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
89,LCM | Straw | Waste,LCM,Straw,Waste,88.8,82.3,0.93,267.0,248.31,True,True,263.7,40.3,6.1,0.2,0.8,45.3,25.3,24.1,21.3,257.5403213999117,6.105082780289096,9.459678600088296,-9.459678600088296,9.459678600088296,3.5429507865499232,238.77708222430928,6.266756919681945,9.53291777569072,-9.53291777569072,9.53291777569072,3.839119558491692,243.30775758502764,6.192855085309549,5.002242414972358,-5.002242414972358,5.002242414972358,2.014515087983713,239.8115415998004,6.112981645621374,8.498458400199581,-8.498458400199581,8.498458400199581,3.422519592525304,236.8260066774172,5.083562887516103,11.48399332258279,-11.48399332258279,11.48399332258279,4.6248613920433295,262.96938064674345,4.030619353256554,-4.030619353256554,239.7020223989299,8.607977601070104,-8.607977601070104,250.74702,-2.437019999999933,2.437019999999933,247.16892450300764,1.141075496992357,-1.141075496992357,246.1279516444436,2.1820483555564465,-2.1820483555564465,"Scenarios: A_BMP_VS_all_features (BMP per VS sensitivity), B_BMP_DM_no_DM_VS (BMP per DM without DM/VS), C_BMP_DM_all_features (primary BMP per DM Random Forest), D1_BMP_DM_no_DM (BMP per DM without DM), and D2_BMP_DM_no_VS (BMP per DM without VS). Nested-CV columns are out-of-fold validation predictions; apparent full-data columns are fitted on all eligible rows and are not validation results."
