comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json,predicted_BMP_DM_direct,residual_obs_minus_pred_BMP_DM_direct,error_pred_minus_obs_BMP_DM_direct,abs_error_BMP_DM_direct,abs_pct_error_BMP_DM_direct,direct_selected_params_json,abs_error_delta_two_stage_minus_direct,squared_error_delta_two_stage_minus_direct
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",168.591868111111,-139.565868111111,139.565868111111,139.565868111111,480.8305247402707,"{""max_depth"": 7, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 150}",-62.87006811111098,-13596.385803968029
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,47,10,2,110,105,ENSI | Maize | nan,ENSI,Maize,,33.6,32.4,0.96,383.9,368.544,313.69299999999964,301.1452799999997,67.39872000000031,-67.39872000000031,67.39872000000031,18.287835373795343,{},297.4656599999996,71.07834000000037,-71.07834000000037,71.07834000000037,19.286256186507003,{},-3.6796200000000567,-509.54295951720997
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,47,10,2,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,279.7509999999998,271.3584699999998,54.56153000000023,-54.56153000000023,54.56153000000023,16.74077380952388,{},270.2010400000002,55.71895999999981,-55.71895999999981,55.71895999999981,17.09590083456057,{},-1.1574299999995787,-127.64194754065375
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,47,10,2,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,301.8009999999998,295.7649799999998,11.955020000000218,-11.955020000000218,11.955020000000218,3.885031847133828,{},293.3606700000001,14.359329999999886,-14.359329999999886,14.359329999999886,4.666362277394998,{},-2.4043099999996684,-63.26785484849154
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,47,10,2,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,262.7,257.446,299.99400000000014,293.9941200000001,-36.5481200000001,36.5481200000001,36.5481200000001,14.1964217738866,{},284.7076599999998,-27.26165999999984,27.26165999999984,27.26165999999984,10.589273090279065,{},9.286460000000258,592.5669695788158
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,231.29109287379288,106.39390272194473,-77.36790272194472,77.36790272194472,77.36790272194472,266.54689837368124,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",178.02205659829065,-148.99605659829064,148.99605659829064,148.99605659829064,513.3192882184615,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-71.62815387634592,-16214.032510248724
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,232.5844333333333,179.09001366666664,-10.537013666666638,10.537013666666638,10.537013666666638,6.25145424090146,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",159.1234057301588,9.429594269841203,-9.429594269841203,9.429594269841203,5.594438704645544,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",1.1074193968254349,22.11140891769746
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,238.6773166666666,193.32862649999996,-45.42262649999995,45.42262649999995,45.42262649999995,30.71046914932454,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",204.87297979437236,-56.96697979437232,56.96697979437232,56.96697979437232,38.51566521599686,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-11.544353294372371,-1182.0217887339268
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,33.7,27.9,0.83,223.8,185.754,228.90187857142857,189.98855921428571,-4.234559214285724,4.234559214285724,4.234559214285724,2.279659772756293,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",200.70613713636365,-14.95213713636366,14.95213713636366,14.95213713636366,8.049429426210827,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-10.717577922077936,-205.63491320533313
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,244.30738813399867,212.54742767657885,2.1685723234211594,-2.1685723234211594,2.1685723234211594,1.009972393031334,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",213.5098637097721,1.206136290227903,-1.206136290227903,1.206136290227903,0.5617356369473644,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",0.9624360331932564,3.2479411713035176
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,318.1400250355693,286.32602253201236,-11.55602253201232,11.55602253201232,11.55602253201232,4.205707512469454,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",297.9874022578623,-23.21740225786226,23.21740225786226,23.21740225786226,8.449758801129038,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-11.66137972584994,-405.50611084301113
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,363.98405743145736,327.58565168831166,37.81434831168832,-37.81434831168832,37.81434831168832,10.348754327227237,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",306.93509946422824,58.46490053577179,-58.46490053577179,58.46490053577179,16.000246452044824,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-20.65055222408347,-1988.2196564200033
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,304.71467258388805,274.2432053254993,-31.783205325499267,31.783205325499267,31.783205325499267,13.108638672564243,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",285.89000835951225,-43.43000835951227,43.43000835951227,43.43000835951227,17.912236393430785,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-11.646803034013004,-875.9934853444609
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,15.6,14.1,0.9,290.7,261.63,339.0781360028861,305.1703224025975,-43.540322402597496,43.540322402597496,43.540322402597496,16.641945649427626,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",310.3775191420165,-48.74751914201653,48.74751914201653,48.74751914201653,18.632236036393586,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-5.207196739419032,-480.56094757913434
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,331.3828,298.24451999999997,-8.534519999999986,8.534519999999986,8.534519999999986,2.9458838148493274,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",267.4642817407454,22.2457182592546,-22.2457182592546,22.2457182592546,7.678615946724173,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-13.711198259254612,-422.03394923973366
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,65,60,ENSI | Millet | nan,ENSI,Millet,,22.9,20.8,0.91,267.9,243.789,285.09452898985865,259.43602138077136,-15.647021380771378,15.647021380771378,15.647021380771378,6.418263900656461,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",262.4578666949456,-18.66886669494562,18.66886669494562,18.66886669494562,7.657796986306035,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-3.021845314174243,-103.69730558333322
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,332.75018968253966,302.8026726111111,-34.989672611111075,34.989672611111075,34.989672611111075,13.06496421425064,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",304.0317394736996,-36.218739473699486,36.218739473699486,36.218739473699486,13.523891474162747,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-1.229066862588411,-87.51989963098072
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,16.1,14.8,0.92,360.4,331.568,365.512424098124,336.2714301702741,-4.703430170274089,4.703430170274089,4.703430170274089,1.4185416476481714,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",304.3576133898361,27.21038661016388,-27.21038661016388,27.21038661016388,8.206578020244379,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-22.50695643988979,-718.2828841079412
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,257.9089399536321,239.85531415687788,-2.6123141568778863,2.6123141568778863,2.6123141568778863,1.1011132707299631,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",242.0472107562488,-4.804210756248779,4.804210756248779,4.804210756248779,2.0250168629838514,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-2.1918965993708923,-16.256255736231836
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,290.0343928571428,269.73198535714283,21.637014642857196,-21.637014642857196,21.637014642857196,7.4259837672700915,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",273.0390999617973,18.32990003820271,-18.32990003820271,18.32990003820271,6.290957527466103,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",3.307114604654487,132.175167244713
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,295.757119740793,275.0541213589375,-11.120121358937467,11.120121358937467,11.120121358937467,4.213220486537341,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",275.8697064859736,-11.935706485973585,11.935706485973585,11.935706485973585,4.522231499531543,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-0.8155851270361172,-18.803990281814634
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,283.3553792325188,263.52050268624254,-66.26750268624255,66.26750268624255,66.26750268624255,33.5951811563031,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",269.77465238080254,-72.52165238080252,72.52165238080252,72.52165238080252,36.76580451542056,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-6.25414969455997,-868.0081517707958
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,293.48970364144327,278.81521845937107,5.139781540628917,-5.139781540628917,5.139781540628917,1.8100690393297942,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",276.8222240540605,7.1327759459395,-7.1327759459395,7.1327759459395,2.5119388445139195,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-1.9929944053105828,-24.45913840958336
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,292.167290877708,277.5589263338226,-13.838926333822599,13.838926333822599,13.838926333822599,5.247583169203169,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",269.6544080146773,-5.934408014677274,5.934408014677274,5.934408014677274,2.2502684721209136,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",7.904518319145325,156.29868358830274
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,105,100,LCM | Straw | nan,LCM,Straw,,90.6,85.8,0.95,240.0,228.0,253.6012003565063,240.92114033868097,-12.92114033868097,12.92114033868097,12.92114033868097,5.667166815210952,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",247.34570122224187,-19.34570122224187,19.34570122224187,19.34570122224187,8.484956676421874,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-6.4245608835609005,-207.30028812836207
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,106,101,LCM | Bagasse | nan,LCM,Bagasse,,43.2,40.9,0.95,173.7,165.015,252.01018878474483,239.40967934550758,-74.3946793455076,74.3946793455076,74.3946793455076,45.0835859440097,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",288.2707167077148,-123.25571670771478,123.25571670771478,123.25571670771478,74.6936440370359,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-48.861037362207185,-9657.403386211547
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,111,106,CER | Mix | Cereals,CER,Mix,Cereals,75.6,72.5,0.96,285.9,274.46399999999994,319.8102043026079,307.01779613050354,-32.5537961305036,32.5537961305036,32.5537961305036,11.860861945648102,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",299.3524858295552,-24.88848582955524,24.88848582955524,24.88848582955524,9.0680329039711,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",7.665310300948359,440.3129156184192
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,73.9,71.7,0.97,279.2,270.824,307.03898250773614,297.827813032504,-27.003813032504013,27.003813032504013,27.003813032504013,9.970982273544445,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",290.116028129062,-19.292028129061976,19.292028129061976,19.292028129061976,7.1234558713636815,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",7.711784903442037,357.02356896191503
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,319.190694047619,309.6149732261904,-1.4459732261904037,1.4459732261904037,1.4459732261904037,0.4692143681520217,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",298.0866507394515,10.082349260548485,-10.082349260548485,10.082349260548485,3.2716948364528826,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-8.636376034358081,-99.5629280408231
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,48,10,3,122,117,ENSI | Maize | nan,ENSI,Maize,,19.8,19.4,0.98,418.0,409.64,363.2761655122656,356.0106422020203,53.62935779797971,-53.62935779797971,53.62935779797971,13.091826432472345,"{""max_depth"": 7, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}",345.6039796692157,64.03602033078431,-64.03602033078431,64.03602033078431,15.63226743745345,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}",-10.406662532804603,-1224.5038819808942
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,282.3578431372549,129.88460784313727,-100.85860784313726,100.85860784313726,100.85860784313726,347.4767720083279,{},253.92192156862745,-224.89592156862744,224.89592156862744,224.89592156862744,774.808521906661,{},-124.03731372549018,-40405.716762146476
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,34.4,26.4,0.77,218.9,168.553,282.3578431372549,217.4155392156863,-48.8625392156863,48.8625392156863,48.8625392156863,28.989421259595677,{},253.92192156862745,-85.36892156862746,85.36892156862746,85.36892156862746,50.648117546782,{},-36.50638235294116,-4900.305031185985
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,282.3578431372549,228.7098529411765,-80.8038529411765,80.8038529411765,80.8038529411765,54.63189657023819,{},253.92192156862745,-106.01592156862743,106.01592156862743,106.01592156862743,71.67790459388222,{},-25.212068627450932,-4710.112975906085
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,33.7,27.9,0.83,223.8,185.754,282.3578431372549,234.35700980392156,-48.603009803921566,48.603009803921566,48.603009803921566,26.16525609350085,{},253.92192156862745,-68.16792156862746,68.16792156862746,68.16792156862746,36.69795620478023,{},-19.564911764705897,-2284.6129689864492
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,282.3578431372549,245.65132352941177,-30.93532352941176,30.93532352941176,30.93532352941176,14.407553945403118,{},253.92192156862745,-39.205921568627446,39.205921568627446,39.205921568627446,18.259431792985826,{},-8.270598039215685,-580.1100441759899
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,23.6,21.2,0.9,305.3,274.77000000000004,282.3578431372549,254.12205882352944,20.647941176470596,-20.647941176470596,20.647941176470596,7.514627206926009,{},253.92192156862745,20.848078431372585,-20.848078431372585,20.848078431372585,7.587465309667206,{},-0.20013725490198908,-8.304899453672874
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",16.5,14.9,0.9,406.0,365.4,282.3578431372549,254.12205882352944,111.27794117647053,-111.27794117647053,111.27794117647053,30.45373321742489,{},253.92192156862745,111.47807843137258,-111.47807843137258,111.47807843137258,30.508505317835954,{},-0.20013725490204592,-44.58177827722102
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",26.6,23.9,0.9,269.4,242.46,282.3578431372549,254.12205882352944,-11.662058823529435,11.662058823529435,11.662058823529435,4.8098898059595125,{},253.92192156862745,-11.461921568627474,11.461921568627474,11.461921568627474,4.7273453636177,{},0.20013725490196066,4.627969958093047
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,15.6,14.1,0.9,290.7,261.63,282.3578431372549,254.12205882352944,7.507941176470553,-7.507941176470553,7.507941176470553,2.869679003352273,{},253.92192156862745,7.708078431372542,-7.708078431372542,7.708078431372542,2.946175297700012,{},-0.20013725490198908,-3.045292394848559
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",15.3,13.8,0.9,321.9,289.71,282.3578431372549,254.12205882352944,35.58794117647054,-35.58794117647054,35.58794117647054,12.283987841797156,{},253.92192156862745,35.788078431372526,-35.788078431372526,35.788078431372526,12.353069770243527,{},-0.20013725490198908,-14.285000630144168
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,65,60,ENSI | Millet | nan,ENSI,Millet,,22.9,20.8,0.91,267.9,243.789,282.3578431372549,256.945637254902,-13.156637254902023,13.156637254902023,13.156637254902023,5.396731294234778,{},253.92192156862745,-10.132921568627468,10.132921568627468,10.132921568627468,4.156430999194987,{},3.0237156862745547,70.42100434112008
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,282.3578431372549,256.945637254902,10.867362745098035,-10.867362745098035,10.867362745098035,4.0578174864917065,{},253.92192156862745,13.891078431372591,-13.891078431372591,13.891078431372591,5.186857408480018,{},-3.0237156862745564,-74.8624869530001
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,16.1,14.8,0.92,360.4,331.568,282.3578431372549,259.76921568627455,71.79878431372543,-71.79878431372543,71.79878431372543,21.654316554590743,{},253.92192156862745,77.64607843137253,-77.64607843137253,77.64607843137253,23.417844433531744,{},-5.847294117647095,-873.8480668419888
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,49.4,45.9,0.93,255.1,237.243,282.3578431372549,262.5927941176471,-25.349794117647093,25.349794117647093,25.349794117647093,10.685159991083864,{},253.92192156862745,-16.67892156862746,16.67892156862746,16.67892156862746,7.030311355288653,{},8.670872549019634,364.4256371146689
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,282.3578431372549,262.5927941176471,28.77620588235294,-28.77620588235294,28.77620588235294,9.876207105887358,{},253.92192156862745,37.447078431372574,-37.447078431372574,37.447078431372574,12.852114820510272,{},-8.670872549019634,-574.2136580618052
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,88,83,LCM | Straw | Waste,LCM,Straw,Waste,83.9,78.2,0.93,283.8,263.934,282.3578431372549,262.5927941176471,1.3412058823529378,-1.3412058823529378,1.3412058823529378,0.5081595710870663,{},253.92192156862745,10.012078431372572,-10.012078431372572,10.012078431372572,3.793402301852952,{},-8.670872549019634,-98.44288129709774
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,90,85,LCM | Green waste | nan,LCM,Green waste,,37.9,35.2,0.93,212.1,197.253,282.3578431372549,262.5927941176471,-65.3397941176471,65.3397941176471,65.3397941176471,33.12486710855962,{},253.92192156862745,-56.66892156862744,56.66892156862744,56.66892156862744,28.72905434575263,{},8.670872549019663,1057.9220235852622
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,87.2,83.2,0.95,298.9,283.955,282.3578431372549,268.23995098039217,15.715049019607818,-15.715049019607818,15.715049019607818,5.534344885495173,{},253.92192156862745,30.03307843137253,-30.03307843137253,30.03307843137253,10.576703502798871,{},-14.318029411764712,-655.0230343762972
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,48,10,3,103,98,LCM | Straw | nan,LCM,Straw,,86.5,82.2,0.95,277.6,263.72,282.3578431372549,268.23995098039217,-4.519950980392139,4.519950980392139,4.519950980392139,1.7139204384923927,{},253.92192156862745,9.798078431372574,-9.798078431372574,9.798078431372574,3.715333850816234,{},-5.278127450980435,-75.57238408218058
