scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof,interval_level,lower_empirical_oof_residual_interval,upper_empirical_oof_residual_interval,covered,interval_width
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324,0.9,134.55590000000012,303.44590000000005,False,168.88999999999993
D1_BMP_DM_no_DM,RF_fixed_selected_params,46,BMP per DM,LCM | Straw | nan,LCM,Straw,,175.824,231.61813399999997,11.677635373109347,211.30499999999995,246.87018000000003,10,54.0,47.5,0.88,199.8,175.824,17.0,-55.79413399999996,55.79413399999996,55.79413399999996,31.73294544544542,0.9,150.553453,305.7266139999999,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,47,BMP per DM,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.341,279.2975220000001,8.156475820131872,266.83648,291.56638000000004,10,21.5,19.1,0.89,286.9,255.341,26.7,-23.956522000000064,23.956522000000064,23.956522000000064,9.382168159441713,0.9,198.23284100000012,353.40600200000006,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,48,BMP per DM,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,277.62503200000003,9.653580522535897,256.10085999999995,287.85048000000006,10,17.6,15.7,0.89,318.4,283.376,26.6,5.7509679999999435,-5.7509679999999435,5.7509679999999435,2.0294478008017416,0.9,196.56035100000008,351.733512,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,49,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,300.019,294.592052,9.053546140283368,280.35170000000005,306.96808,10,18.6,16.5,0.89,337.1,300.019,25.1,5.426947999999982,-5.426947999999982,5.426947999999982,1.8088681050200093,0.9,213.52737100000007,368.70053199999995,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,50,BMP per DM,ENSI | Mix | nan,ENSI,Mix,,328.143,265.66757000000007,8.064706281516584,254.2149200000001,278.22334,10,28.9,25.8,0.89,368.7,328.143,25.1,62.4754299999999,-62.4754299999999,62.4754299999999,19.039086617724564,0.9,184.60288900000012,339.77605000000005,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,51,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,267.97155999999995,4.254189154996371,260.74956000000003,272.71834,10,15.9,14.1,0.89,374.1,332.949,19.6,64.97744000000006,-64.97744000000006,64.97744000000006,19.515733640887962,0.9,186.906879,342.08003999999994,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,52,BMP per DM,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,248.12793800000003,5.170471018306843,243.00224000000009,260.43838000000005,10,32.1,28.4,0.89,315.9,281.151,17.8,33.02306199999998,-33.02306199999998,33.02306199999998,11.745667630561506,0.9,167.06325700000008,322.23641799999996,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,53,BMP per DM,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,262.087818,10.901051063205674,245.88993999999997,279.8063199999999,10,50.3,44.8,0.89,282.5,251.425,19.2,-10.662818000000016,10.662818000000016,10.662818000000016,4.240953763547783,0.9,181.02313700000008,336.19629799999996,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,54,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,235.227,305.9234860000001,16.9574559888578,269.0516000000001,327.24524000000014,10,27.8,24.7,0.89,264.3,235.227,27.1,-70.69648600000008,70.69648600000008,70.69648600000008,30.054579618836307,0.9,224.85880500000013,380.031966,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,55,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,410.468,273.4749200000001,9.822244078308511,259.4972400000001,285.7022600000001,10,21.3,18.9,0.89,461.2,410.468,27.1,136.9930799999999,-136.9930799999999,136.9930799999999,33.37485017102427,0.9,192.41023900000016,347.5834000000001,False,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,56,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,279.20738,10.37884365096615,267.36495999999994,304.9787000000001,10,23.6,21.2,0.9,305.3,274.77000000000004,21.1,-4.437379999999962,4.437379999999962,4.437379999999962,1.6149434072132915,0.9,198.14269900000005,353.31585999999993,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,57,BMP per DM,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.4,304.16883799999994,4.33279706056494,296.9938,309.9291000000002,10,16.5,14.9,0.9,406.0,365.4,19.4,61.23116200000004,-61.23116200000004,61.23116200000004,16.757296661193223,0.9,223.104157,378.2773179999999,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,58,BMP per DM,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.46,273.98897800000003,9.985928847477519,257.61338000000006,286.13497999999987,10,26.6,23.9,0.9,269.4,242.46,19.7,-31.528978000000023,31.528978000000023,31.528978000000023,13.003785366658427,0.9,192.92429700000008,348.09745799999996,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,59,BMP per DM,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,291.4678820000001,8.177582139360998,280.8660600000001,304.21292000000017,10,15.6,14.1,0.9,290.7,261.63,22.8,-29.837882000000093,29.837882000000093,29.837882000000093,11.404610327561858,0.9,210.40320100000014,365.576362,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,60,BMP per DM,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,271.60013200000003,2.919600454342251,267.62436,277.11212000000006,10,69.0,62.4,0.9,271.0,243.9,21.5,-27.700132000000025,27.700132000000025,27.700132000000025,11.357167691676926,0.9,190.53545100000008,345.708612,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,61,BMP per DM,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,242.421956,11.309827075600333,217.14715999999996,255.44086,10,15.3,13.8,0.9,321.9,289.71,26.0,47.288043999999985,-47.288043999999985,47.288043999999985,16.322544613579094,0.9,161.35727500000002,316.53043599999995,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,62,BMP per DM,MAN | Mix | nan,MAN,Mix,,218.97000000000003,245.86917999999997,12.908446152138813,225.44931999999983,265.47158,10,15.3,13.8,0.9,243.3,218.97000000000003,31.2,-26.899179999999944,26.899179999999944,26.899179999999944,12.284413389962069,0.9,164.80449900000002,319.9776599999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,63,BMP per DM,CER | Mix | Cereal dust,CER,Mix,Cereal dust,270.09000000000003,270.36994000000004,12.20619945093112,250.17092000000005,288.08542,10,89.4,80.1,0.9,300.1,270.09000000000003,21.4,-0.2799400000000105,0.2799400000000105,0.2799400000000105,0.10364693250398402,0.9,189.3052590000001,344.47842,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,64,BMP per DM,CER | Mix | Cereal residue,CER,Mix,Cereal residue,225.18,270.318974,13.583899377251516,252.39938,298.6252600000001,10,72.0,64.7,0.9,250.2,225.18,16.1,-45.13897400000002,45.13897400000002,45.13897400000002,20.04572963851142,0.9,189.25429300000008,344.427454,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,65,BMP per DM,ENSI | Millet | nan,ENSI,Millet,,243.789,260.40234799999996,7.684728115923283,245.7594800000001,267.57982,10,22.9,20.8,0.91,267.9,243.789,22.3,-16.613347999999974,16.613347999999974,16.613347999999974,6.81464217007329,0.9,179.337667,334.51082799999995,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,66,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,295.3936420000001,7.441899813315007,286.65574,309.85368000000005,10,19.8,18.0,0.91,285.6,259.896,21.1,-35.4976420000001,35.4976420000001,35.4976420000001,13.65840259180599,0.9,214.32896100000016,369.5021220000001,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,67,BMP per DM,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,288.42308600000007,6.332539129754439,279.30234,300.84378000000004,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,-20.610086000000024,20.610086000000024,20.610086000000024,7.695700358085687,0.9,207.35840500000012,362.531566,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,68,BMP per DM,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,295.30168599999996,15.634250098649265,274.85816,323.1649999999999,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,5.908314000000075,-5.908314000000075,5.908314000000075,1.9615265097440573,0.9,214.237005,369.4101659999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,69,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,366.912,262.21482000000003,9.855727819374904,248.50137999999995,279.06818000000004,10,23.4,21.3,0.91,403.2,366.912,27.1,104.69717999999995,-104.69717999999995,104.69717999999995,28.53468406593405,0.9,181.15013900000008,336.3233,False,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,70,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,170.352,285.30710600000003,9.157339479390542,268.73122,301.4051,10,39.9,36.1,0.91,187.2,170.352,27.1,-114.95510600000003,114.95510600000003,114.95510600000003,67.48092537804078,0.9,204.24242500000008,359.41558599999996,False,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,71,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,209.38686000000007,16.439963103183786,187.6417200000001,234.64468,10,27.7,25.1,0.91,257.7,234.507,29.4,25.120139999999935,-25.120139999999935,25.120139999999935,10.711893461602399,0.9,128.32217900000012,283.49534000000006,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,72,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,300.118,269.83916000000005,4.490515724472374,259.8294599999999,274.63176000000004,10,79.2,71.8,0.91,329.8,300.118,21.3,30.278839999999946,-30.278839999999946,30.278839999999946,10.088978335188141,0.9,188.7744790000001,343.94764,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,73,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,255.36496400000004,7.811488328118915,245.73512000000005,270.7214800000001,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,-4.572964000000013,4.572964000000013,4.572964000000013,1.8234090401607754,0.9,174.3002830000001,329.473444,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,74,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,309.16940800000003,12.10547081273841,287.38568,326.41062,10,15.5,14.3,0.92,351.3,323.196,18.1,14.026591999999994,-14.026591999999994,14.026591999999994,4.3399646035223185,0.9,228.10472700000008,383.27788799999996,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,75,BMP per DM,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,312.9151,10.576374907588459,298.6301800000001,331.74940000000004,10,16.1,14.8,0.92,360.4,331.568,20.0,18.65289999999999,-18.65289999999999,18.65289999999999,5.625663513969982,0.9,231.85041900000004,387.0235799999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,76,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,286.206876,7.118451952526389,275.99542,297.73108,10,27.1,24.9,0.92,303.7,279.404,19.6,-6.802876000000026,6.802876000000026,6.802876000000026,2.43478117707693,0.9,205.14219500000007,360.31535599999995,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,77,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,263.09189799999996,6.712785225148598,255.3161799999999,273.87819999999994,10,27.1,24.9,0.92,285.2,262.384,19.6,-0.7078979999999433,0.7078979999999433,0.7078979999999433,0.2697946521129121,0.9,182.027217,337.2003779999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,78,BMP per DM,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,273.84963000000005,7.488414796347466,261.86034,285.71706000000006,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,2.242369999999994,-2.242369999999994,2.242369999999994,0.8121821711603355,0.9,192.7849490000001,347.95811000000003,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,79,BMP per DM,SLU | Cattle | nan,SLU,Cattle,,206.172,214.00986199999997,7.710800710169544,199.4118,224.89736,10,26.3,24.2,0.92,224.1,206.172,38.6,-7.837861999999973,7.837861999999973,7.837861999999973,3.8016132161496095,0.9,132.945181,288.1183419999999,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,80,BMP per DM,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,247.103894,10.268282606914914,233.24686000000003,268.79964000000007,10,52.2,48.3,0.92,188.1,173.052,17.6,-74.051894,74.051894,74.051894,42.79170076046507,0.9,166.03921300000002,321.21237399999995,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,81,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,271.2053219999999,5.567061979579947,261.59161999999986,282.3669,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,10.314678000000129,-10.314678000000129,10.314678000000129,3.6639236999147937,0.9,190.14064099999996,345.3138019999999,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,82,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,228.18048400000006,17.99868756567126,193.45112,259.82682,10,88.7,81.2,0.92,200.5,184.46,30.8,-43.720484000000056,43.720484000000056,43.720484000000056,23.701877913910906,0.9,147.11580300000008,302.288964,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,83,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,245.122906,6.182402088753762,232.15954,253.71360000000007,10,49.4,45.9,0.93,255.1,237.243,22.1,-7.879906000000005,7.879906000000005,7.879906000000005,3.321449315680549,0.9,164.05822500000005,319.23138599999993,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,84,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,291.369,286.567226,8.156296005456547,273.6435000000001,298.7821,10,87.0,80.6,0.93,313.3,291.369,14.2,4.801774000000023,-4.801774000000023,4.801774000000023,1.6480044205114552,0.9,205.50254500000005,360.675706,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,85,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,305.412,287.4322000000001,4.585060345271114,281.4090600000001,294.6626200000001,10,77.0,71.9,0.93,328.4,305.412,14.2,17.979799999999898,-17.979799999999898,17.979799999999898,5.887064031537693,0.9,206.36751900000013,361.54068000000007,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,86,BMP per DM,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,271.39081,6.392519705810659,258.91136,280.78972,10,79.8,74.1,0.93,320.4,297.972,18.7,26.581189999999992,-26.581189999999992,26.581189999999992,8.920700602741196,0.9,190.32612900000004,345.49929,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,87,BMP per DM,LCM | Straw | nan,LCM,Straw,,284.115,260.481738,6.470044653834927,253.25139999999996,272.7635,10,75.9,70.4,0.93,305.5,284.115,17.0,23.633262000000002,-23.633262000000002,23.633262000000002,8.318202840399135,0.9,179.41705700000006,334.59021799999994,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,88,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,263.934,277.6323520000001,5.569389346436138,269.7393599999999,285.18310000000014,10,83.9,78.2,0.93,283.8,263.934,21.3,-13.698352000000057,13.698352000000057,13.698352000000057,5.190067213773161,0.9,196.56767100000013,351.74083200000007,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,89,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,248.31,240.65448,9.048973874791912,220.2437,248.4509,10,88.8,82.3,0.93,267.0,248.31,21.3,7.655519999999996,-7.655519999999996,7.655519999999996,3.0830494140389013,0.9,159.58979900000003,314.76295999999996,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,90,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,197.253,261.6843,12.201535103311107,240.97718000000003,282.8781,10,37.9,35.2,0.93,212.1,197.253,17.9,-64.43130000000002,64.43130000000002,64.43130000000002,32.664294079177516,0.9,180.61961900000006,335.79278,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,91,BMP per DM,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,265.023724,6.3395524894063024,250.16278000000003,272.75488,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,3.746276000000023,-3.746276000000023,3.746276000000023,1.393859433716569,0.9,183.95904300000007,339.132204,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,92,BMP per DM,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,259.2470160000001,12.210798260351552,245.8949400000001,281.55936,10,37.8,35.0,0.93,286.3,266.259,27.5,7.011983999999927,-7.011983999999927,7.011983999999927,2.6335199936903266,0.9,178.18233500000014,333.355496,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,93,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,291.660114,8.4017091348635,278.55050000000006,304.70719999999994,10,24.7,23.3,0.94,289.8,272.412,21.1,-19.248114000000044,19.248114000000044,19.248114000000044,7.065809876216924,0.9,210.59543300000007,365.768594,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,94,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,267.77911800000004,8.454260711152026,250.70876000000007,279.03938,10,28.3,26.7,0.94,284.6,267.524,22.1,-0.2551180000000386,0.2551180000000386,0.2551180000000386,0.09536265905116498,0.9,186.7144370000001,341.887598,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,95,BMP per DM,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.55,288.62321800000007,8.82737261105199,271.05040000000014,299.77462,10,18.2,17.2,0.94,432.5,406.55,27.4,117.92678199999995,-117.92678199999995,117.92678199999995,29.006710613700637,0.9,207.55853700000011,362.73169800000005,False,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,96,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,227.211422,13.905602495322057,207.02244,246.5754,10,82.8,78.2,0.94,171.3,161.022,30.8,-66.18942200000001,66.18942200000001,66.18942200000001,41.10582529095404,0.9,146.14674100000002,301.31990199999996,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,97,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,318.345,311.947368,13.87976907924207,290.06164,329.94006,10,30.2,28.8,0.95,335.1,318.345,11.4,6.397632000000044,-6.397632000000044,6.397632000000044,2.009653677613923,0.9,230.88268700000003,386.05584799999997,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,98,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,286.045,310.486336,15.135239809104204,276.9159,325.3649599999999,10,32.0,30.3,0.95,301.1,286.045,11.4,-24.44133599999998,24.44133599999998,24.44133599999998,8.544577251830997,0.9,229.42165500000004,384.5948159999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,99,BMP per DM,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,302.051514,14.556542198280319,283.13468000000006,318.0796,10,17.6,16.7,0.95,393.3,373.635,21.9,71.583486,-71.583486,71.583486,19.15866714842025,0.9,220.98683300000005,376.159994,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,100,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,272.2462320000001,6.518570877902618,259.34524000000005,281.4842000000001,10,88.0,83.9,0.95,277.6,263.72,16.3,-8.52623200000005,8.52623200000005,8.52623200000005,3.2330623388442477,0.9,191.18155100000013,346.35471200000006,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,101,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,278.15258000000006,2.7691050339535246,272.89319999999987,282.48326000000003,10,87.2,83.2,0.95,298.9,283.955,16.3,5.802419999999927,-5.802419999999927,5.802419999999927,2.0434294166328915,0.9,197.0878990000001,352.26106000000004,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,102,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.475,277.570284,4.848478637619127,270.12778,288.1921400000001,10,86.3,82.3,0.95,280.5,266.475,16.3,-11.095283999999992,11.095283999999992,11.095283999999992,4.163724176752037,0.9,196.50560300000006,351.678764,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,103,BMP per DM,LCM | Straw | nan,LCM,Straw,,263.72,272.065548,4.143522255582392,265.99622,277.82464000000004,10,86.5,82.2,0.95,277.6,263.72,17.0,-8.345547999999951,8.345547999999951,8.345547999999951,3.1645487638404175,0.9,191.00086700000003,346.1740279999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,104,BMP per DM,LCM | Straw | nan,LCM,Straw,,286.995,266.7551280000001,3.4231626017821903,260.1182800000001,271.00282000000004,10,88.3,84.0,0.95,302.1,286.995,17.0,20.239871999999878,-20.239871999999878,20.239871999999878,7.052343072178916,0.9,185.69044700000018,340.8636080000001,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,105,BMP per DM,LCM | Straw | nan,LCM,Straw,,228.0,225.751528,15.031007380668385,207.24277999999995,255.00460000000007,10,90.6,85.8,0.95,240.0,228.0,17.0,2.2484719999999925,-2.2484719999999925,2.2484719999999925,0.986171929824558,0.9,144.68684700000006,299.860008,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,106,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,165.015,276.284072,13.645586875861586,255.1336399999999,301.6718000000001,10,43.2,40.9,0.95,173.7,165.015,22.8,-111.269072,111.269072,111.269072,67.42967124200831,0.9,195.21939100000003,350.3925519999999,False,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,107,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,285.231744,7.599856368664976,274.5352999999999,296.6197199999999,10,31.3,29.9,0.96,332.7,319.392,18.1,34.160256000000004,-34.160256000000004,34.160256000000004,10.695401262398558,0.9,204.16706300000004,359.3402239999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,108,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,261.216,314.483436,8.27006297354929,302.10238000000004,325.2146399999999,10,35.2,33.9,0.96,272.1,261.216,11.4,-53.267435999999975,53.267435999999975,53.267435999999975,20.39210308710032,0.9,233.41875500000003,388.59191599999997,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,109,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,361.248,299.341232,6.926639985750341,288.65912000000003,309.06206,10,28.5,27.2,0.96,376.3,361.248,11.4,61.906768,-61.906768,61.906768,17.136916467357604,0.9,218.27655100000004,373.449712,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,110,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,368.544,315.988952,5.83007608968222,305.84632,324.57325999999995,10,33.6,32.4,0.96,383.9,368.544,11.4,52.555048,-52.555048,52.555048,14.260182773291657,0.9,234.92427100000003,390.0974319999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,111,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,296.80336200000005,7.943107231788109,286.56717999999995,308.34854,10,75.6,72.5,0.96,285.9,274.46399999999994,14.2,-22.339362000000108,22.339362000000108,22.339362000000108,8.139268537950372,0.9,215.7386810000001,370.911842,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,112,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.992,275.76286600000003,5.319473538019825,269.04842,283.38359999999994,10,89.0,85.1,0.96,292.7,280.992,16.3,5.229133999999988,-5.229133999999988,5.229133999999988,1.8609547602778682,0.9,194.69818500000008,349.871346,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,113,BMP per DM,LCM | Straw | nan,LCM,Straw,,297.31199999999995,258.511646,8.379871349662425,248.94099999999997,274.51414000000005,10,85.0,81.2,0.96,309.7,297.31199999999995,17.0,38.80035399999997,-38.80035399999997,38.80035399999997,13.050382762888809,0.9,177.44696500000003,332.6201259999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,114,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.952,274.077312,5.687041135808097,267.18614,285.96508000000006,10,84.9,81.3,0.96,293.7,281.952,21.3,7.874687999999992,-7.874687999999992,7.874687999999992,2.7929179434797384,0.9,193.01263100000006,348.185792,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,115,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,325.92,280.51389200000006,12.08897231414995,264.4181800000001,302.50186,10,36.5,35.3,0.97,336.0,325.92,11.4,45.40610799999996,-45.40610799999996,45.40610799999996,13.931672803141861,0.9,199.4492110000001,354.62237200000004,True,155.17316099999994
D1_BMP_DM_no_DM,RF_fixed_selected_params,116,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,309.527,343.68164199999995,9.875639073164743,325.9343999999999,358.15842000000004,10,33.0,32.1,0.97,319.1,309.527,11.4,-34.15464199999997,34.15464199999997,34.15464199999997,11.034462906305418,0.9,262.616961,417.7901219999999,True,155.17316099999988
D1_BMP_DM_no_DM,RF_fixed_selected_params,117,BMP per DM,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.824,299.99674,5.787801621970912,288.49138,307.0153,10,73.9,71.7,0.97,279.2,270.824,12.0,-29.172739999999976,29.172739999999976,29.172739999999976,10.771844445100868,0.9,218.93205900000004,374.1052199999999,True,155.17316099999988
