comparison_method,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,DM,VS,VS_DM_ratio,BMP_VS,observed_BMP_DM,predicted_BMP_VS_oof,predicted_BMP_DM_two_stage,residual_obs_minus_pred_BMP_DM_two_stage,error_pred_minus_obs_BMP_DM_two_stage,abs_error_BMP_DM_two_stage,abs_pct_error_BMP_DM_two_stage,selected_params_json
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,80.6,36.9,0.46,63.1,29.026000000000003,229.83000000000004,105.72180000000003,-76.69580000000002,76.69580000000002,76.69580000000002,264.2313787638669,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,37.8,35.0,0.93,286.3,266.259,278.259145010665,258.7810048599185,7.477995140081532,-7.477995140081532,7.477995140081532,2.80854173570904,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,24.7,23.3,0.94,289.8,272.412,322.90430307298965,303.53004488861023,-31.118044888610257,31.118044888610257,31.118044888610257,11.423154959623753,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,333.5927994697108,316.91315949622526,-30.868159496225246,30.868159496225246,30.868159496225246,10.791364818900957,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,285.77543720658974,271.4866653462602,-7.766665346260197,7.766665346260197,7.766665346260197,2.945042221393977,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,106,101,LCM | Bagasse | nan,LCM,Bagasse,,43.2,40.9,0.95,173.7,165.015,269.6135893163033,256.13290985048815,-91.11790985048816,91.11790985048816,91.11790985048816,55.217955852794084,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,292.805924419895,284.02174668729816,41.898253312701854,-41.898253312701854,41.898253312701854,12.855379636936012,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,369.8331725094826,358.7381773341981,-49.21117733419811,49.21117733419811,49.21117733419811,15.898831873858537,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,304.24119981153734,295.11396381719123,13.055036182808749,-13.055036182808749,13.055036182808749,4.236323635021287,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,288.7184031080696,280.0568510148275,16.763148985172506,-16.763148985172506,16.763148985172506,5.647580683637392,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,121,116,LCM | Straw | nan,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,289.1115378609098,280.4381917250825,1.443808274917501,-1.443808274917501,1.443808274917501,0.5122030760805943,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,26.5,26.0,0.98,306.8,300.664,284.85158956508275,279.1545577737811,21.50944222621888,-21.50944222621888,21.50944222621888,7.153979933154246,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,GradientBoosting_fixed,43,9,3,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,26.7,26.3,0.99,335.5,332.145,312.18923302910025,309.06734069880923,23.07765930119075,-23.07765930119075,23.07765930119075,6.948067651534948,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,5,3,LCM | Bagasse | nan,LCM,Bagasse,,56.7,41.2,0.73,250.6,182.938,181.01500000000004,132.14095000000003,50.797049999999956,-50.797049999999956,50.797049999999956,27.767358339984018,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,33.7,27.9,0.83,223.8,185.754,257.4830000000001,213.7108900000001,-27.9568900000001,27.9568900000001,27.9568900000001,15.050491510277089,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,25,21,MAN | Poultry | nan,MAN,Poultry,,60.3,50.4,0.84,274.1,230.244,219.8489999999999,184.6731599999999,45.57084000000009,-45.57084000000009,45.57084000000009,19.792411528639224,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,29,24,MAN | Horse | nan,MAN,Horse,,81.6,69.1,0.85,258.2,219.47,242.891,206.45735,13.012650000000008,-13.012650000000008,13.012650000000008,5.9291247095275015,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,34,29,SLU | Rabbit | nan,SLU,Rabbit,,18.4,15.9,0.86,263.8,226.868,372.0220000000001,319.9389200000001,-93.07092000000011,93.07092000000011,93.07092000000011,41.02426080363917,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,38,33,MAN | Mix | Straw,MAN,Mix,Straw,22.3,19.4,0.87,346.9,301.803,323.62500000000006,281.55375000000004,20.24924999999996,-20.24924999999996,20.24924999999996,6.7094263476506075,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,46,41,LCM | Straw | nan,LCM,Straw,,54.0,47.5,0.88,199.8,175.824,239.31999999999985,210.60159999999988,-34.777599999999865,34.777599999999865,34.777599999999865,19.7797797797797,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,49,44,ENSI | Mix | nan,ENSI,Mix,,18.6,16.5,0.89,337.1,300.019,352.93600000000004,314.11304,-14.094040000000007,14.094040000000007,14.094040000000007,4.6977158113319515,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,70,65,ENSI | Grass | nan,ENSI,Grass,,39.9,36.1,0.91,187.2,170.352,268.5209999999999,244.3541099999999,-74.0021099999999,74.0021099999999,74.0021099999999,43.44070512820507,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,75,70,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,16.1,14.8,0.92,360.4,331.568,376.317,346.21164000000005,-14.643640000000062,14.643640000000062,14.643640000000062,4.416481687014447,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,78,73,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",20.3,18.8,0.92,300.1,276.09200000000004,311.908,286.95536000000004,-10.86336,10.86336,10.86336,3.9346884371876034,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,84,79,CER | Mix | Cereals,CER,Mix,Cereals,87.0,80.6,0.93,313.3,291.369,306.14700000000033,284.7167100000003,6.652289999999709,-6.652289999999709,6.652289999999709,2.2831152250238387,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,79.8,74.1,0.93,320.4,297.972,282.6040000000001,262.8217200000001,35.150279999999896,-35.150279999999896,35.150279999999896,11.796504369538043,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,37.8,35.0,0.93,286.3,266.259,274.407,255.19851,11.060490000000016,-11.060490000000016,11.060490000000016,4.154034229828857,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,93,88,ENSI | Sorghum | nan,ENSI,Sorghum,,24.7,23.3,0.94,289.8,272.412,328.2429999999999,308.54841999999985,-36.13641999999987,36.13641999999987,36.13641999999987,13.265355417529284,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,98,93,ENSI | Maize | nan,ENSI,Maize,,32.0,30.3,0.95,301.1,286.045,341.3909999999999,324.3214499999999,-38.2764499999999,38.2764499999999,38.2764499999999,13.381268681501126,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,88.0,83.9,0.95,277.6,263.72,289.2769999999997,274.8131499999997,-11.093149999999696,11.093149999999696,11.093149999999696,4.206412103746282,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,106,101,LCM | Bagasse | nan,LCM,Bagasse,,43.2,40.9,0.95,173.7,165.015,252.8219999999999,240.1808999999999,-75.16589999999991,75.16589999999991,75.16589999999991,45.55094991364416,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,115,110,ENSI | Maize | nan,ENSI,Maize,,36.5,35.3,0.97,336.0,325.92,280.6459999999998,272.2266199999998,53.69338000000022,-53.69338000000022,53.69338000000022,16.47440476190483,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,116,111,ENSI | Maize | nan,ENSI,Maize,,33.0,32.1,0.97,319.1,309.527,370.2160000000002,359.10952000000015,-49.58252000000016,49.58252000000016,49.58252000000016,16.018802883108798,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,86.2,84.0,0.97,317.7,308.169,313.0480000000005,303.65656000000047,4.512439999999515,-4.512439999999515,4.512439999999515,1.464274472772899,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,23.9,23.3,0.97,306.0,296.82,293.25200000000007,284.45444000000003,12.36555999999996,-12.36555999999996,12.36555999999996,4.166013071895412,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,121,116,LCM | Straw | nan,LCM,Straw,,88.8,86.0,0.97,290.6,281.882,296.15900000000033,287.27423000000033,-5.392230000000325,5.392230000000325,5.392230000000325,1.912938747419248,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,26.5,26.0,0.98,306.8,300.664,291.39700000000016,285.56906000000015,15.094939999999838,-15.094939999999838,15.094939999999838,5.020534550195514,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,ExtraTrees_fixed,43,9,3,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,26.7,26.3,0.99,335.5,332.145,303.0180000000001,299.98782000000006,32.157179999999926,-32.157179999999926,32.157179999999926,9.681669150521587,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,227.92527947052943,123.0796509140859,13.75634908591411,-13.75634908591411,13.75634908591411,10.053165165536926,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,242.28975124782616,181.7173134358696,-82.79231343586962,82.79231343586962,82.79231343586962,83.69200246233977,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,11,8,LCM | Green waste | nan,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,241.72713317700817,186.1298925462963,-48.915892546296305,48.915892546296305,48.915892546296305,35.64934521717632,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,222.52692375587367,178.02153900469895,-24.98153900469893,24.98153900469893,24.98153900469893,16.323535680017596,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,255.33187710160212,206.81882045229773,-58.91282045229772,58.91282045229772,58.91282045229772,39.831257996496234,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,20,16,MAN | Zoo | nan,MAN,Zoo,,31.3,25.5,0.81,235.3,190.593,213.6640952140453,173.0679171233767,17.525082876623287,-17.525082876623287,17.525082876623287,9.19502965828928,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,246.5187574425575,207.0757562517483,29.048243748251707,-29.048243748251707,29.048243748251707,12.302114036799185,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,54.6,46.6,0.85,253.9,215.815,242.61221777851776,206.2203851117401,9.594614888259912,-9.594614888259912,9.594614888259912,4.445759047452639,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,240.55697880267883,209.28457155833058,5.431428441669425,-5.431428441669425,5.431428441669425,2.5295871950247886,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,232.84281563436565,204.90167775824176,0.31432224175824786,-0.31432224175824786,0.31432224175824786,0.15316653757906198,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",17.6,15.7,0.89,318.4,283.376,325.5567293724792,289.7454891415065,-6.369489141506506,6.369489141506506,6.369489141506506,2.2477165114570417,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,279.93472110667113,249.14190178493732,2.2830982150626937,-2.2830982150626937,2.2830982150626937,0.9080633250721661,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,286.0603930123254,257.45435371109284,-32.27435371109283,32.27435371109283,32.27435371109283,14.332691052088474,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,363.518191197691,330.8015539898988,-70.9055539898988,70.9055539898988,70.9055539898988,27.282279831124296,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,322.7175010286008,293.67292593602673,-25.859925936026684,25.859925936026684,25.859925936026684,9.655963652259853,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,282.0417718614719,256.65801239393943,110.25398760606055,-110.25398760606055,110.25398760606055,30.049163724833356,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,274.987377950753,252.98838771469278,-2.1963877146927473,2.1963877146927473,2.1963877146927473,0.875780612895446,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,27.1,24.9,0.92,285.2,262.384,268.97438317423325,247.4564325202946,14.927567479705402,-14.927567479705402,14.927567479705402,5.689206460647525,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,79,74,SLU | Cattle | nan,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,242.47290409682907,223.07507176908274,-16.903071769082743,16.903071769082743,16.903071769082743,8.198529271231179,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,88.7,81.2,0.92,200.5,184.46,238.68052173937187,219.58608000022213,-35.12608000022212,35.12608000022212,35.12608000022212,19.04265423410068,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,86.3,82.3,0.95,280.5,266.475,292.6222823509824,277.99116823343326,-11.516168233433234,11.516168233433234,11.516168233433234,4.321669287337737,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,107,102,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,31.3,29.9,0.96,332.7,319.392,298.3584082371333,286.42407190764794,32.967928092352054,-32.967928092352054,32.967928092352054,10.322089498907943,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,108,103,ENSI | Maize | nan,ENSI,Maize,,35.2,33.9,0.96,272.1,261.216,328.84111585729096,315.6874712229993,-54.4714712229993,54.4714712229993,54.4714712229993,20.85303780128296,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,24.6,24.2,0.98,314.0,307.72,301.9569621788343,295.9178229352576,11.80217706474241,-11.80217706474241,11.80217706474241,3.835362363428574,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,RF_nested_gridsearch,44,9,4,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,21.9,21.4,0.98,263.7,258.426,318.5781843878888,312.20662070013105,-53.78062070013107,53.78062070013107,53.78062070013107,20.810839737538434,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 150}"
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,32.1,17.3,0.54,253.4,136.836,285.6823529411765,154.26847058823532,-17.432470588235304,17.432470588235304,17.432470588235304,12.739681507962308,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,45.6,34.2,0.75,131.9,98.925,285.6823529411765,214.26176470588234,-115.33676470588235,115.33676470588235,115.33676470588235,116.59010837086919,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,11,8,LCM | Green waste | nan,LCM,Green waste,,44.6,34.5,0.77,178.2,137.214,285.6823529411765,219.97541176470588,-82.76141176470588,82.76141176470588,82.76141176470588,60.31557404106424,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,43.1,34.5,0.8,191.3,153.04000000000002,285.6823529411765,228.5458823529412,-75.50588235294117,75.50588235294117,75.50588235294117,49.33735124996155,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,18,14,MAN | Horse | nan,MAN,Horse,,20.2,16.4,0.81,182.6,147.906,285.6823529411765,231.40270588235296,-83.49670588235296,83.49670588235296,83.49670588235296,56.452548160556674,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,20,16,MAN | Zoo | nan,MAN,Zoo,,31.3,25.5,0.81,235.3,190.593,285.6823529411765,231.40270588235296,-40.80970588235297,40.80970588235297,40.80970588235297,21.411964700882496,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,47.1,39.6,0.84,281.1,236.124,285.6823529411765,239.97317647058824,-3.8491764705882474,3.8491764705882474,3.8491764705882474,1.6301504593299483,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,54.6,46.6,0.85,253.9,215.815,285.6823529411765,242.82999999999998,-27.014999999999986,27.014999999999986,27.014999999999986,12.517665593216407,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,39,34,LCM | Maize | Beans,LCM,Maize,Beans,42.0,36.4,0.87,246.8,214.716,285.6823529411765,248.54364705882352,-33.827647058823516,33.827647058823516,33.827647058823516,15.754600057202778,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,69.8,61.7,0.88,233.2,205.216,285.6823529411765,251.4004705882353,-46.184470588235286,46.184470588235286,46.184470588235286,22.505297144586816,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",17.6,15.7,0.89,318.4,283.376,285.6823529411765,254.25729411764706,29.118705882352913,-29.118705882352913,29.118705882352913,10.275642920484767,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,50.3,44.8,0.89,282.5,251.425,285.6823529411765,254.25729411764706,-2.832294117647052,2.832294117647052,2.832294117647052,1.1264966163456507,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,72.0,64.7,0.9,250.2,225.18,285.6823529411765,257.11411764705883,-31.934117647058827,31.934117647058827,31.934117647058827,14.181595899750787,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,66,61,ENSI | Sorghum | nan,ENSI,Sorghum,,19.8,18.0,0.91,285.6,259.896,285.6823529411765,259.9709411764706,-0.07494117647058829,0.07494117647058829,0.07494117647058829,0.02883506343713958,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",17.5,16.1,0.91,294.3,267.81300000000005,285.6823529411765,259.9709411764706,7.842058823529442,-7.842058823529442,7.842058823529442,2.9281845255941423,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,69,64,ENSI | Grass | nan,ENSI,Grass,,23.4,21.3,0.91,403.2,366.912,285.6823529411765,259.9709411764706,106.94105882352937,-106.94105882352937,106.94105882352937,29.14624183006535,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,73,68,ENSI | Sorghum | nan,ENSI,Sorghum,,35.9,33.1,0.92,272.6,250.79200000000003,285.6823529411765,262.8277647058824,-12.035764705882343,12.035764705882343,12.035764705882343,4.799102326183587,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,27.1,24.9,0.92,285.2,262.384,285.6823529411765,262.8277647058824,-0.4437647058823586,0.4437647058823586,0.4437647058823586,0.1691279597392976,{}
two_stage_BMPVS_OOF_times_measured_VS_DM,Mean_baseline,44,9,4,79,74,SLU | Cattle | nan,SLU,Cattle,,26.3,24.2,0.92,224.1,206.172,285.6823529411765,262.8277647058824,-56.655764705882376,56.655764705882376,56.655764705882376,27.479854056749886,{}
