scenario_id,target_label,model,prediction_type,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,apparent_full_data_prediction,apparent_residual_obs_minus_pred,abs_apparent_error,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,198.20586129782146,-135.10586129782146,135.10586129782146,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""min_samples_split"": 10, ""n_estimators"": 100}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,116,111,ENSI | Maize | nan,ENSI,Maize,,309.527,317.4501654013663,-7.923165401366305,7.923165401366305,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,117,112,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.82399999999996,285.57509501590897,-14.751095015909016,14.751095015909016,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,118,113,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,294.58654655846914,13.582453441530845,13.582453441530845,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,291.72670678790456,5.093293212095432,5.093293212095432,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,120,115,LCM | Straw | nan,LCM,Straw,,265.877,276.2372571167931,-10.360257116793093,10.360257116793093,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,121,116,LCM | Straw | nan,LCM,Straw,,281.882,277.9394573301095,3.9425426698904857,3.9425426698904857,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,122,117,ENSI | Maize | nan,ENSI,Maize,,409.64,353.3243845552645,56.3156154447355,56.3156154447355,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,334.823718489707,29.246281510292988,29.246281510292988,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,124,119,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.71999999999997,290.82728064444234,16.89271935555763,16.89271935555763,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.44599999999997,287.9832657047877,-30.53726570478773,30.53726570478773,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,126,121,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,308.40422749829816,-2.350227498298125,2.350227498298125,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,127,122,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,289.27722987917195,-30.851229879171967,30.851229879171967,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,290.44726460150383,10.216735398496155,10.216735398496155,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,129,124,CER | Maize | Flour,CER,Maize,Flour,318.892,295.0017077335844,23.8902922664156,23.8902922664156,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,259.08870294886464,7.6672970511353356,7.6672970511353356,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D1_BMP_DM_no_DM,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,312.6523083940022,19.492691605997777,19.492691605997777,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,1,0,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,115.31554300907031,-86.28954300907031,86.28954300907031,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,2,1,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,125.44724496428576,11.388755035714254,11.388755035714254,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,3,2,MAN | Poultry | nan,MAN,Poultry,,134.416,138.50199309920637,-4.085993099206377,4.085993099206377,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,159.27462486904756,23.66337513095243,23.66337513095243,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,156.10107929828507,-57.17607929828506,57.17607929828506,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,179.93173043578642,20.55626956421358,20.55626956421358,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,170.3057975396825,-19.36979753968248,19.36979753968248,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,10,7,MAN | Turkey | nan,MAN,Turkey,,133.21,157.47829459920635,-24.268294599206342,24.268294599206342,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,11,8,LCM | Green waste | nan,LCM,Green waste,,137.214,165.36267839368563,-28.14867839368563,28.14867839368563,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,12,9,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,167.96613140873018,0.5868685912698197,0.5868685912698197,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,13,10,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,263.6835598799625,53.23044012003754,53.23044012003754,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,163.46335504658836,-19.63135504658834,19.63135504658834,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,164.07786110930735,-11.037861109307329,11.037861109307329,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,179.698038046176,-26.578038046176005,26.578038046176005,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,18,14,MAN | Horse | nan,MAN,Horse,,147.906,167.11931692821065,-19.213316928210645,19.213316928210645,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,19,15,MAN | Horse | nan,MAN,Horse,,227.77200000000002,207.685685245671,20.08631475432901,20.08631475432901,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,20,16,MAN | Zoo | nan,MAN,Zoo,,190.59300000000002,179.56179440764788,11.031205592352137,11.031205592352137,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,21,17,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,184.33223926118328,-11.312239261183294,11.312239261183294,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,22,18,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,169.84895682864357,-17.656956828643587,17.656956828643587,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,23,19,MAN | Horse | nan,MAN,Horse,,207.998,198.767750475469,9.23024952453099,9.23024952453099,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,24,20,MAN | Cattle | Straw,MAN,Cattle,Straw,185.754,201.16421343789023,-15.410213437890235,15.410213437890235,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,25,21,MAN | Poultry | nan,MAN,Poultry,,230.244,205.72754533477644,24.516454665223563,24.516454665223563,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,27,22,LCM | Flower residue | Pomace,LCM,Flower residue,Pomace,236.12400000000002,226.29028707324397,9.83371292675605,9.83371292675605,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,215.815,223.52287369999522,-7.707873699995218,7.707873699995218,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,29,24,MAN | Horse | nan,MAN,Horse,,219.46999999999997,216.58390652489174,2.8860934751082254,2.8860934751082254,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,30,25,MAN | Horse | nan,MAN,Horse,,262.14,228.9848036320346,33.155196367965374,33.155196367965374,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,31,26,MAN | Pig | nan,MAN,Pig,,185.13,200.00826028715733,-14.878260287157332,14.878260287157332,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,200.22460854647983,2.7353914535201795,2.7353914535201795,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,269.49471853609595,45.265281463904046,45.265281463904046,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,34,29,SLU | Rabbit | nan,SLU,Rabbit,,226.868,260.47741452500964,-33.60941452500964,33.60941452500964,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,35,30,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",272.049,285.4979914200439,-13.44899142004391,13.44899142004391,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,36,31,MAN | Horse | nan,MAN,Horse,,244.55700000000002,227.69808285307937,16.858917146920646,16.858917146920646,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,37,32,MAN | Cattle | Fern,MAN,Cattle,Fern,140.94,171.51069800721498,-30.570698007214986,30.570698007214986,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,272.5952412925855,29.207758707414484,29.207758707414484,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,39,34,LCM | Maize | Beans,LCM,Maize,Beans,214.716,212.67360370694573,2.0423962930542814,2.0423962930542814,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,210.018,240.5694852691596,-30.5514852691596,30.5514852691596,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,318.384,286.0710542379898,32.3129457620102,32.3129457620102,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,42,37,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,242.704,252.55212359201607,-9.848123592016066,9.848123592016066,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,43,38,MAN | Horse | nan,MAN,Horse,,211.99200000000002,219.92389770129878,-7.931897701298766,7.931897701298766,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,44,39,MAN | Cattle | Straw,MAN,Cattle,Straw,205.21599999999998,204.3367043178211,0.8792956821788778,0.8792956821788778,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,146.872,184.72529585714284,-37.853295857142825,37.853295857142825,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,46,41,LCM | Straw | nan,LCM,Straw,,175.824,200.65949088739436,-24.835490887394343,24.835490887394343,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,47,42,ENSI | Mix | Vega sorghum variety and San Lucas sunflower variety,ENSI,Mix,Vega sorghum variety and San Lucas sunflower variety,255.34099999999998,269.0021951620597,-13.661195162059727,13.661195162059727,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,288.4285402294381,-5.0525402294381365,5.0525402294381365,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,49,44,ENSI | Mix | nan,ENSI,Mix,,300.019,296.70658257840665,3.312417421593352,3.312417421593352,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,50,45,ENSI | Mix | nan,ENSI,Mix,,328.143,278.7538767632448,49.389123236755154,49.389123236755154,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,297.4666398555168,35.48236014448321,35.48236014448321,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,52,47,ENSI | Mix | Sorghum and Maize,ENSI,Mix,Sorghum and Maize,281.151,269.89211378374273,11.258886216257281,11.258886216257281,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,53,48,ENSI | Mix | Moha and Clover,ENSI,Mix,Moha and Clover,251.425,258.86613688201226,-7.441136882012245,7.441136882012245,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,54,49,ENSI | Grass | nan,ENSI,Grass,,235.227,272.3480521499546,-37.12105214995458,37.12105214995458,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,55,50,ENSI | Grass | nan,ENSI,Grass,,410.468,311.3850080537133,99.08299194628671,99.08299194628671,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,56,51,ENSI | Sorghum | nan,ENSI,Sorghum,,274.77000000000004,286.4057055926638,-11.635705592663783,11.635705592663783,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,319.52649267793583,45.8735073220642,45.8735073220642,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,58,53,"ENSI | Mix | Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",ENSI,Mix,"Sorghum (Pacific graze), Millet (Robusta), Vetch (Bingo and Massa), and Clover (Tabor)",242.45999999999998,269.2837207501706,-26.823720750170594,26.823720750170594,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,59,54,ENSI | Sunflower | nan,ENSI,Sunflower,,261.63,283.70357019852855,-22.073570198528557,22.073570198528557,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,255.9278996104719,-12.027899610471906,12.027899610471906,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,RF_full_data_gridsearch_apparent,apparent_full_data_fitted_not_validation,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",289.71,277.91972958854024,11.790270411459744,11.790270411459744,"{""max_depth"": 5, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 50}"
