scenario_id,model,source_row_id,target_label,source_label,Family,Type,Sub Type,observed,mean_oof_prediction,sd_oof_prediction,min_oof_prediction,max_oof_prediction,n_oof_predictions,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,residual_obs_minus_mean_oof,error_mean_oof_minus_obs,abs_error_mean_oof,abs_pct_error_mean_oof
A_BMP_VS_all_features,ExtraTrees_fixed,1,BMP per VS,LCM | Green waste | nan,LCM,Green waste,,63.1,220.30610000000001,13.867668028347222,202.1670000000001,245.22,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-157.20610000000002,157.20610000000002,157.20610000000002,249.13803486529324
D1_BMP_DM_no_DM,Ridge_alpha_1,65,BMP per DM,ENSI | Millet | nan,ENSI,Millet,,243.789,265.15623575163664,5.770346914338002,257.98162855550515,275.32575792107895,10,22.9,20.8,0.91,267.9,243.789,22.3,-21.367235751636656,21.367235751636656,21.367235751636656,8.764643093673898
D1_BMP_DM_no_DM,Ridge_alpha_1,66,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,259.896,285.04950205086686,5.492760665552405,277.8649903330837,294.67268441774854,10,19.8,18.0,0.91,285.6,259.896,21.1,-25.153502050866848,25.153502050866848,25.153502050866848,9.678295183791533
D1_BMP_DM_no_DM,Ridge_alpha_1,67,BMP per DM,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",267.81300000000005,281.9894663351571,3.5352233042075962,276.1257079314934,286.9853036968425,10,17.5,16.1,0.91,294.3,267.81300000000005,18.1,-14.176466335157045,14.176466335157045,14.176466335157045,5.293419787372922
D1_BMP_DM_no_DM,Ridge_alpha_1,68,BMP per DM,"ENSI | Mix | Peas, Vetch, Oats, and Beans",ENSI,Mix,"Peas, Vetch, Oats, and Beans",301.21000000000004,284.22996176976125,5.192892341901497,275.2264202814278,292.5036508991822,10,27.0,24.5,0.91,331.0,301.21000000000004,20.2,16.98003823023879,-16.98003823023879,16.98003823023879,5.6372757312966995
D1_BMP_DM_no_DM,Ridge_alpha_1,69,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,366.912,268.2715597322882,3.6470787414606356,264.56348940504176,276.4796094209344,10,23.4,21.3,0.91,403.2,366.912,27.1,98.64044026771177,-98.64044026771177,98.64044026771177,26.88395044798529
D1_BMP_DM_no_DM,Ridge_alpha_1,70,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,170.352,276.6850774588906,5.727375307529793,267.71245081526354,285.4014491770109,10,39.9,36.1,0.91,187.2,170.352,27.1,-106.33307745889059,106.33307745889059,106.33307745889059,62.419623754866734
D1_BMP_DM_no_DM,Ridge_alpha_1,71,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,234.507,258.8168710937115,5.229909276455612,247.76247589618205,265.6237834037626,10,27.7,25.1,0.91,257.7,234.507,29.4,-24.30987109371148,24.30987109371148,24.30987109371148,10.366373325193482
D1_BMP_DM_no_DM,Ridge_alpha_1,72,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,300.118,230.2207418334969,4.595147758833165,223.6008666612407,237.23055276200984,10,79.2,71.8,0.91,329.8,300.118,21.3,69.8972581665031,-69.8972581665031,69.8972581665031,23.28992535152943
D1_BMP_DM_no_DM,Ridge_alpha_1,73,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,250.79200000000003,271.5418926660298,5.447016303833639,263.0374007841064,281.2687271466548,10,35.9,33.1,0.92,272.6,250.79200000000003,21.1,-20.74989266602978,20.74989266602978,20.74989266602978,8.273745839592085
D1_BMP_DM_no_DM,Ridge_alpha_1,74,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,323.196,293.607424237602,5.886981375308896,284.9826947119578,303.88835688883904,10,15.5,14.3,0.92,351.3,323.196,18.1,29.588575762398023,-29.588575762398023,29.588575762398023,9.154994418989721
D1_BMP_DM_no_DM,Ridge_alpha_1,75,BMP per DM,ENSI | Sorghum | Vega variety,ENSI,Sorghum,Vega variety,331.568,285.66460493718705,5.04816216111287,277.809702472499,294.4614073194885,10,16.1,14.8,0.92,360.4,331.568,20.0,45.90339506281293,-45.90339506281293,45.90339506281293,13.844338133599424
D1_BMP_DM_no_DM,Ridge_alpha_1,76,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,279.404,278.1001191533831,2.5141631289222603,274.8379947650021,282.3041929137307,10,27.1,24.9,0.92,303.7,279.404,19.6,1.3038808466168916,-1.3038808466168916,1.3038808466168916,0.4666650608498417
D1_BMP_DM_no_DM,Ridge_alpha_1,77,BMP per DM,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,276.75231995309696,5.501260637310261,264.86930410661324,282.927498438465,10,27.1,24.9,0.92,285.2,262.384,19.6,-14.368319953096943,14.368319953096943,14.368319953096943,5.476065595881206
D1_BMP_DM_no_DM,Ridge_alpha_1,78,BMP per DM,"ENSI | Mix | Faba bean, Rye, and Radish",ENSI,Mix,"Faba bean, Rye, and Radish",276.09200000000004,279.5759153884814,2.348537286880603,276.2518300114032,283.0520195699088,10,20.3,18.8,0.92,300.1,276.09200000000004,22.4,-3.483915388481364,3.483915388481364,3.483915388481364,1.2618675617118074
D1_BMP_DM_no_DM,Ridge_alpha_1,79,BMP per DM,SLU | Cattle | nan,SLU,Cattle,,206.172,248.4159341557347,10.052634808983058,229.13373067636985,261.181791500588,10,26.3,24.2,0.92,224.1,206.172,38.6,-42.243934155734706,42.243934155734706,42.243934155734706,20.48965628491488
D1_BMP_DM_no_DM,Ridge_alpha_1,80,BMP per DM,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,173.052,248.3711320147982,6.689259221370448,240.85159873036892,265.20692239265907,10,52.2,48.3,0.92,188.1,173.052,17.6,-75.31913201479821,75.31913201479821,75.31913201479821,43.523988173958244
D1_BMP_DM_no_DM,Ridge_alpha_1,81,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.52000000000004,227.48779936018371,6.129148012631849,218.1045434888713,238.22936559564175,10,84.5,77.3,0.92,306.0,281.52000000000004,21.3,54.032200639816324,-54.032200639816324,54.032200639816324,19.193023813518156
D1_BMP_DM_no_DM,Ridge_alpha_1,82,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,250.62977747043433,8.843386352334395,232.26698066843784,262.18720981652217,10,88.7,81.2,0.92,200.5,184.46,30.8,-66.16977747043433,66.16977747043433,66.16977747043433,35.87215519377335
D1_BMP_DM_no_DM,Ridge_alpha_1,83,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,261.07185092083745,5.386071547910398,254.70777023014705,270.8907045477497,10,49.4,45.9,0.93,255.1,237.243,22.1,-23.828850920837453,23.828850920837453,23.828850920837453,10.044069127787735
D1_BMP_DM_no_DM,Ridge_alpha_1,84,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,291.369,281.0418715119671,7.174969374673431,272.192145153609,293.9192648281438,10,87.0,80.6,0.93,313.3,291.369,14.2,10.32712848803294,-10.32712848803294,10.32712848803294,3.544347026633904
D1_BMP_DM_no_DM,Ridge_alpha_1,85,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,305.412,287.14854827870516,6.655571790699631,277.0442845402312,300.4314349400041,10,77.0,71.9,0.93,328.4,305.412,14.2,18.263451721294814,-18.263451721294814,18.263451721294814,5.979939138375315
D1_BMP_DM_no_DM,Ridge_alpha_1,86,BMP per DM,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,297.972,266.7971606783201,7.57619855026146,257.9622216219847,284.93842652928447,10,79.8,74.1,0.93,320.4,297.972,18.7,31.174839321679883,-31.174839321679883,31.174839321679883,10.46233851559203
D1_BMP_DM_no_DM,Ridge_alpha_1,87,BMP per DM,LCM | Straw | nan,LCM,Straw,,284.115,246.14398036574894,5.504683973265733,234.84095851666885,251.4671378117938,10,75.9,70.4,0.93,305.5,284.115,17.0,37.971019634251064,-37.971019634251064,37.971019634251064,13.364665587614544
D1_BMP_DM_no_DM,Ridge_alpha_1,88,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,263.934,245.85908620288893,5.154159278330853,239.04291438434345,252.88237556308349,10,83.9,78.2,0.93,283.8,263.934,21.3,18.074913797111094,-18.074913797111094,18.074913797111094,6.84827032406249
D1_BMP_DM_no_DM,Ridge_alpha_1,89,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,248.31,198.00343201631563,9.912737032802424,181.23803908486911,211.61545268698316,10,88.8,82.3,0.93,267.0,248.31,21.3,50.306567983684374,-50.306567983684374,50.306567983684374,20.25958196757455
D1_BMP_DM_no_DM,Ridge_alpha_1,90,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,197.253,266.57071480581465,6.713196542586125,256.3684917443477,279.21220377493,10,37.9,35.2,0.93,212.1,197.253,17.9,-69.31771480581466,69.31771480581466,69.31771480581466,35.14152626617322
D1_BMP_DM_no_DM,Ridge_alpha_1,91,BMP per DM,LCM | Hay | Meadow,LCM,Hay,Meadow,268.77000000000004,254.75039668558196,7.161538651730583,244.83359208397223,267.0551891857761,10,86.0,80.4,0.93,289.0,268.77000000000004,23.7,14.019603314418077,-14.019603314418077,14.019603314418077,5.216208399158416
D1_BMP_DM_no_DM,Ridge_alpha_1,92,BMP per DM,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,266.89232855270717,4.027940278219477,257.9074561072111,271.07934040421696,10,37.8,35.0,0.93,286.3,266.259,27.5,-0.6333285527071553,0.6333285527071553,0.6333285527071553,0.23786183855086787
D1_BMP_DM_no_DM,Ridge_alpha_1,93,BMP per DM,ENSI | Sorghum | nan,ENSI,Sorghum,,272.412,292.9725540950325,5.2646961956587965,283.79868142908424,300.57002868737897,10,24.7,23.3,0.94,289.8,272.412,21.1,-20.5605540950325,20.5605540950325,20.5605540950325,7.54759485449705
D1_BMP_DM_no_DM,Ridge_alpha_1,94,BMP per DM,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,267.524,280.7989941700555,4.510562355347223,274.2614439190225,289.7126483299348,10,28.3,26.7,0.94,284.6,267.524,22.1,-13.274994170055493,13.274994170055493,13.274994170055493,4.962169439024346
D1_BMP_DM_no_DM,Ridge_alpha_1,95,BMP per DM,ENSI | Rapeseed | nan,ENSI,Rapeseed,,406.55,287.16479345049254,5.6314247295184146,278.738793205591,294.3665419589469,10,18.2,17.2,0.94,432.5,406.55,27.4,119.38520654950747,-119.38520654950747,119.38520654950747,29.36544251617451
D1_BMP_DM_no_DM,Ridge_alpha_1,96,BMP per DM,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,161.022,259.6934378366746,11.986445189122934,244.07279905088345,283.5408789729799,10,82.8,78.2,0.94,171.3,161.022,30.8,-98.67143783667461,98.67143783667461,98.67143783667461,61.27823392870205
D1_BMP_DM_no_DM,Ridge_alpha_1,97,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,318.345,320.93455602569003,5.136858041835109,313.3713893312006,330.415357970273,10,30.2,28.8,0.95,335.1,318.345,11.4,-2.589556025690001,2.589556025690001,2.589556025690001,0.8134432850178268
D1_BMP_DM_no_DM,Ridge_alpha_1,98,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,286.045,308.53715287996226,5.045865205310589,301.00580385436115,314.2218563080079,10,32.0,30.3,0.95,301.1,286.045,11.4,-22.492152879962248,22.492152879962248,22.492152879962248,7.863151909651365
D1_BMP_DM_no_DM,Ridge_alpha_1,99,BMP per DM,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,297.54444872652357,6.538880980611629,290.27433793280073,308.0577776320345,10,17.6,16.7,0.95,393.3,373.635,21.9,76.09055127347642,-76.09055127347642,76.09055127347642,20.364942062032846
D1_BMP_DM_no_DM,Ridge_alpha_1,100,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,258.238461205981,4.453166533943879,249.82846058700483,264.06666830303254,10,88.0,83.9,0.95,277.6,263.72,16.3,5.481538794019002,-5.481538794019002,5.481538794019002,2.0785449696720013
D1_BMP_DM_no_DM,Ridge_alpha_1,101,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,283.955,266.40733955359997,4.003520830012895,260.3011137263477,272.0197413721029,10,87.2,83.2,0.95,298.9,283.955,16.3,17.547660446400016,-17.547660446400016,17.547660446400016,6.179732861333668
D1_BMP_DM_no_DM,Ridge_alpha_1,102,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.475,262.3316018554827,4.643297121873967,254.215617559068,267.6612769476704,10,86.3,82.3,0.95,280.5,266.475,16.3,4.1433981445173345,-4.1433981445173345,4.1433981445173345,1.5548918827347158
D1_BMP_DM_no_DM,Ridge_alpha_1,103,BMP per DM,LCM | Straw | nan,LCM,Straw,,263.72,260.96058390123494,7.311360119310108,248.7915542233467,274.4253203210566,10,86.5,82.2,0.95,277.6,263.72,17.0,2.7594160987650866,-2.7594160987650866,2.7594160987650866,1.046343128608026
D1_BMP_DM_no_DM,Ridge_alpha_1,104,BMP per DM,LCM | Straw | nan,LCM,Straw,,286.995,253.64485060122882,5.536093001572686,244.4534696985688,262.34073890302864,10,88.3,84.0,0.95,302.1,286.995,17.0,33.35014939877118,-33.35014939877118,33.35014939877118,11.620463561654795
D1_BMP_DM_no_DM,Ridge_alpha_1,105,BMP per DM,LCM | Straw | nan,LCM,Straw,,228.0,187.51690758937008,25.117138302438164,156.3799626296678,239.10544256421903,10,90.6,85.8,0.95,240.0,228.0,17.0,40.48309241062992,-40.48309241062992,40.48309241062992,17.755742285364
D1_BMP_DM_no_DM,Ridge_alpha_1,106,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,165.015,267.62593453503183,10.434835403936223,255.9398565109589,288.11800931760735,10,43.2,40.9,0.95,173.7,165.015,22.8,-102.61093453503184,102.61093453503184,102.61093453503184,62.18279219163825
D1_BMP_DM_no_DM,Ridge_alpha_1,107,BMP per DM,ENSI | Sorghum | Sucro variety,ENSI,Sorghum,Sucro variety,319.392,290.65469477750247,4.23084862247422,282.8550258779329,296.81722428644144,10,31.3,29.9,0.96,332.7,319.392,18.1,28.737305222497525,-28.737305222497525,28.737305222497525,8.997503137992663
D1_BMP_DM_no_DM,Ridge_alpha_1,108,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,261.216,325.85744394007577,5.735058691409563,316.0451121783529,336.8893711108799,10,35.2,33.9,0.96,272.1,261.216,11.4,-64.64144394007576,64.64144394007576,64.64144394007576,24.746357014913237
D1_BMP_DM_no_DM,Ridge_alpha_1,109,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,361.248,305.27006965531183,4.183050657023488,298.4191862253485,311.98908323408386,10,28.5,27.2,0.96,376.3,361.248,11.4,55.97793034468816,-55.97793034468816,55.97793034468816,15.49570664604044
D1_BMP_DM_no_DM,Ridge_alpha_1,110,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,368.544,321.43046979472905,5.256044248469247,312.5147536875077,332.1523474445098,10,33.6,32.4,0.96,383.9,368.544,11.4,47.11353020527093,-47.11353020527093,47.11353020527093,12.7836920978963
D1_BMP_DM_no_DM,Ridge_alpha_1,111,BMP per DM,CER | Mix | Cereals,CER,Mix,Cereals,274.46399999999994,308.939673640962,3.750368107407764,303.8967693622211,312.92443539427313,10,75.6,72.5,0.96,285.9,274.46399999999994,14.2,-34.47567364096204,34.47567364096204,34.47567364096204,12.561091305585451
D1_BMP_DM_no_DM,Ridge_alpha_1,112,BMP per DM,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.992,258.9985363922797,6.425432218553537,248.806255274988,267.6925785294101,10,89.0,85.1,0.96,292.7,280.992,16.3,21.993463607720344,-21.993463607720344,21.993463607720344,7.827078211379805
D1_BMP_DM_no_DM,Ridge_alpha_1,113,BMP per DM,LCM | Straw | nan,LCM,Straw,,297.31199999999995,249.56631130697548,9.533100611057879,232.87114770854845,267.19296610650395,10,85.0,81.2,0.96,309.7,297.31199999999995,17.0,47.745688693024476,-47.745688693024476,47.745688693024476,16.059119273027825
D1_BMP_DM_no_DM,Ridge_alpha_1,114,BMP per DM,LCM | Straw | Waste,LCM,Straw,Waste,281.952,247.73240261876117,8.660639994719956,232.3887282832305,258.24198433307885,10,84.9,81.3,0.96,293.7,281.952,21.3,34.21959738123883,-34.21959738123883,34.21959738123883,12.136674817429501
D1_BMP_DM_no_DM,Ridge_alpha_1,115,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,325.92,318.4243707673914,3.863255418158366,313.2309577434304,323.9723892518185,10,36.5,35.3,0.97,336.0,325.92,11.4,7.495629232608621,-7.495629232608621,7.495629232608621,2.2998371479530624
D1_BMP_DM_no_DM,Ridge_alpha_1,116,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,309.527,327.13671573266333,5.578830680198895,318.40512029825527,335.9870372084995,10,33.0,32.1,0.97,319.1,309.527,11.4,-17.609715732663346,17.609715732663346,17.609715732663346,5.689234132293256
D1_BMP_DM_no_DM,Ridge_alpha_1,117,BMP per DM,CER | Maize Residues | Follicle,CER,Maize Residues,Follicle,270.824,311.22613119919873,4.017763532529514,306.1548205098803,319.6350247170587,10,73.9,71.7,0.97,279.2,270.824,12.0,-40.40213119919872,40.40213119919872,40.40213119919872,14.918224086195728
D1_BMP_DM_no_DM,Ridge_alpha_1,118,BMP per DM,CER | Wheat | Contaminated culture,CER,Wheat,Contaminated culture,308.169,314.03427574773974,5.197032196271845,305.7917755554421,321.065823197254,10,86.2,84.0,0.97,317.7,308.169,5.5,-5.865275747739759,5.865275747739759,5.865275747739759,1.903265983190963
D1_BMP_DM_no_DM,Ridge_alpha_1,119,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,296.82,323.54570683007125,4.716870597911714,318.11217509008964,330.49692463789404,10,23.9,23.3,0.97,306.0,296.82,15.4,-26.72570683007126,26.72570683007126,26.72570683007126,9.004011464884867
D1_BMP_DM_no_DM,Ridge_alpha_1,120,BMP per DM,LCM | Straw | nan,LCM,Straw,,265.877,264.3397124537253,6.082986466503674,250.16335390120375,270.18129127428284,10,87.6,84.6,0.97,274.1,265.877,17.0,1.5372875462746833,-1.5372875462746833,1.5372875462746833,0.578195009825853
D1_BMP_DM_no_DM,Ridge_alpha_1,121,BMP per DM,LCM | Straw | nan,LCM,Straw,,281.882,266.7100018056443,6.449996251171023,249.2836379083746,271.8712954526897,10,88.8,86.0,0.97,290.6,281.882,17.0,15.171998194355695,-15.171998194355695,15.171998194355695,5.382393410844146
D1_BMP_DM_no_DM,Ridge_alpha_1,122,BMP per DM,ENSI | Maize | nan,ENSI,Maize,,409.64,328.18158709124856,4.696290578555484,322.5907823326684,333.50092011385965,10,19.8,19.4,0.98,418.0,409.64,11.4,81.45841290875143,-81.45841290875143,81.45841290875143,19.885365908786113
D1_BMP_DM_no_DM,Ridge_alpha_1,123,BMP per DM,ENSI | Mix | Residue,ENSI,Mix,Residue,364.07,323.4463334911945,10.058084088731603,306.3752185181505,342.2091463202884,10,23.3,22.9,0.98,371.5,364.07,14.0,40.62366650880551,-40.62366650880551,40.62366650880551,11.158202133876868
D1_BMP_DM_no_DM,Ridge_alpha_1,124,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,307.72,316.2354164893768,5.984593742041154,305.5836715981926,323.7068936014832,10,24.6,24.2,0.98,314.0,307.72,15.4,-8.515416489376776,8.515416489376776,8.515416489376776,2.767261305529954
D1_BMP_DM_no_DM,Ridge_alpha_1,125,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,257.446,319.3120052152266,4.549160906883212,312.77251159092026,325.8874125387298,10,21.9,21.4,0.98,262.7,257.446,15.4,-61.86600521522655,61.86600521522655,61.86600521522655,24.030672535299264
D1_BMP_DM_no_DM,Ridge_alpha_1,126,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.05400000000003,318.3167408370681,8.322995451069954,301.23783401933525,332.417282805771,10,23.6,23.1,0.98,312.3,306.05400000000003,15.4,-12.262740837068066,12.262740837068066,12.262740837068066,4.006724577057665
D1_BMP_DM_no_DM,Ridge_alpha_1,127,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,258.426,336.4630136892782,4.343491552516384,330.6571269433864,343.8734167124757,10,21.9,21.4,0.98,263.7,258.426,15.4,-78.03701368927824,78.03701368927824,78.03701368927824,30.19704429479938
D1_BMP_DM_no_DM,Ridge_alpha_1,128,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,327.8239256590159,5.659457059149462,319.5765792702266,334.5552720797932,10,26.5,26.0,0.98,306.8,300.664,15.4,-27.159925659015926,27.159925659015926,27.159925659015926,9.033314816212092
D1_BMP_DM_no_DM,Ridge_alpha_1,129,BMP per DM,CER | Maize | Flour,CER,Maize,Flour,318.892,316.60517156521587,7.425570198999708,303.366974579831,326.6635962619313,10,87.0,85.4,0.98,325.4,318.892,6.2,2.286828434784127,-2.286828434784127,2.286828434784127,0.7171169031471868
D1_BMP_DM_no_DM,Ridge_alpha_1,130,BMP per DM,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,266.756,245.97960840599677,25.105334661638835,207.26131960441,294.4765759669635,10,28.4,27.7,0.98,272.2,266.756,19.8,20.7763915940032,-20.7763915940032,20.7763915940032,7.788537687625846
D1_BMP_DM_no_DM,Ridge_alpha_1,131,BMP per DM,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,321.2821453448785,4.943542413497063,312.8441631697672,329.31035770517025,10,26.7,26.3,0.99,335.5,332.145,15.4,10.86285465512151,-10.86285465512151,10.86285465512151,3.2705157853110873
D2_BMP_DM_no_VS,ExtraTrees_fixed,1,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,29.026000000000003,152.70355699999988,10.01064619122953,137.41245999999987,172.7141099999998,10,80.6,36.9,0.46,63.1,29.026000000000003,17.9,-123.67755699999987,123.67755699999987,123.67755699999987,426.0923206780123
D2_BMP_DM_no_VS,ExtraTrees_fixed,2,BMP per DM,MAN | Mix | Manure and Spates,MAN,Mix,Manure and Spates,136.836,109.39124299999995,16.265303789209337,93.82474999999997,151.99670999999992,10,32.1,17.3,0.54,253.4,136.836,52.3,27.444757000000067,-27.444757000000067,27.444757000000067,20.056678797977188
D2_BMP_DM_no_VS,ExtraTrees_fixed,3,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,134.416,151.58956999999987,11.743397186468455,125.23877999999988,170.63486999999984,10,57.2,35.3,0.62,216.8,134.416,35.4,-17.17356999999987,17.17356999999987,17.17356999999987,12.776432865135007
D2_BMP_DM_no_VS,ExtraTrees_fixed,5,BMP per DM,LCM | Bagasse | nan,LCM,Bagasse,,182.938,148.39167699999993,20.72964540071975,119.65344999999986,189.57947000000007,10,56.7,41.2,0.73,250.6,182.938,22.8,34.54632300000006,-34.54632300000006,34.54632300000006,18.884170046682517
D2_BMP_DM_no_VS,ExtraTrees_fixed,7,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,98.925,214.086475,13.856388961788003,187.56227,230.958,10,45.6,34.2,0.75,131.9,98.925,29.4,-115.16147500000001,115.16147500000001,115.16147500000001,116.41291382360374
D2_BMP_DM_no_VS,ExtraTrees_fixed,8,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,200.488,157.67789999999997,5.074704579169589,150.47571999999988,164.92737,10,75.9,58.0,0.76,263.8,200.488,35.4,42.810100000000034,-42.810100000000034,42.810100000000034,21.35294880491602
D2_BMP_DM_no_VS,ExtraTrees_fixed,9,BMP per DM,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",150.936,181.36865800000004,8.371048047166703,162.61984,189.09247,10,17.0,13.0,0.76,198.6,150.936,48.5,-30.432658000000032,30.432658000000032,30.432658000000032,20.162623893570807
D2_BMP_DM_no_VS,ExtraTrees_fixed,10,BMP per DM,MAN | Turkey | nan,MAN,Turkey,,133.21,169.856237,2.974334641577844,165.27384999999995,174.84930999999995,10,68.3,52.3,0.77,173.0,133.21,22.8,-36.646236999999985,36.646236999999985,36.646236999999985,27.51012461526911
D2_BMP_DM_no_VS,ExtraTrees_fixed,11,BMP per DM,LCM | Green waste | nan,LCM,Green waste,,137.214,193.99719999999996,12.48907402499481,167.0836799999999,206.21941999999996,10,44.6,34.5,0.77,178.2,137.214,17.9,-56.783199999999965,56.783199999999965,56.783199999999965,41.38294926173712
D2_BMP_DM_no_VS,ExtraTrees_fixed,12,BMP per DM,LCM | Mix | Green waste,LCM,Mix,Green waste,168.553,165.22244599999993,8.223419806362308,157.6741799999998,183.99694000000008,10,34.4,26.4,0.77,218.9,168.553,50.2,3.3305540000000633,-3.3305540000000633,3.3305540000000633,1.9759683897646814
D2_BMP_DM_no_VS,ExtraTrees_fixed,13,BMP per DM,ENSI | Grass | nan,ENSI,Grass,,316.91400000000004,213.11741299999994,12.886753276353264,196.80811999999983,235.44420999999997,10,17.2,13.5,0.78,406.3,316.91400000000004,27.1,103.7965870000001,-103.7965870000001,103.7965870000001,32.75228831796642
D2_BMP_DM_no_VS,ExtraTrees_fixed,15,BMP per DM,LCM | Hemp | Dust,LCM,Hemp,Dust,143.83200000000002,191.907924,7.50192261076999,181.67178,203.57155999999992,10,88.1,69.0,0.78,184.4,143.83200000000002,28.2,-48.075923999999986,48.075923999999986,48.075923999999986,33.42505422993491
D2_BMP_DM_no_VS,ExtraTrees_fixed,16,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.04000000000002,169.63669499999997,9.477027752745906,154.86775,185.16910999999996,10,43.1,34.5,0.8,191.3,153.04000000000002,29.4,-16.596694999999954,16.596694999999954,16.596694999999954,10.844677861996832
D2_BMP_DM_no_VS,ExtraTrees_fixed,17,BMP per DM,MAN | Cattle | Straw,MAN,Cattle,Straw,153.12,199.343453,5.716291815636452,192.5404799999999,211.41669999999988,10,43.1,34.5,0.8,191.4,153.12,29.4,-46.223453000000006,46.223453000000006,46.223453000000006,30.187730538140023
D2_BMP_DM_no_VS,ExtraTrees_fixed,18,BMP per DM,MAN | Horse | nan,MAN,Horse,,147.906,181.80802699999995,4.057744992250561,175.92108999999994,188.5098799999999,10,20.2,16.4,0.81,182.6,147.906,48.7,-33.90202699999995,33.90202699999995,33.90202699999995,22.92133314402387
D2_BMP_DM_no_VS,ExtraTrees_fixed,19,BMP per DM,MAN | Horse | nan,MAN,Horse,,227.772,202.77538499999997,10.79467882271856,183.36989000000008,217.42198,10,33.2,27.0,0.81,281.2,227.772,48.7,24.99661500000002,-24.99661500000002,24.99661500000002,10.97440203361257
D2_BMP_DM_no_VS,ExtraTrees_fixed,20,BMP per DM,MAN | Zoo | nan,MAN,Zoo,,190.593,175.449786,3.8432438692715736,169.30695000000003,183.48710000000003,10,31.3,25.5,0.81,235.3,190.593,38.6,15.143214,-15.143214,15.143214,7.945314885646377
D2_BMP_DM_no_VS,ExtraTrees_fixed,21,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,173.01999999999998,186.30270899999982,7.550234593760019,178.00312999999971,204.5739899999999,10,71.2,58.3,0.82,211.0,173.01999999999998,35.4,-13.28270899999984,13.28270899999984,13.28270899999984,7.676978961969623
D2_BMP_DM_no_VS,ExtraTrees_fixed,22,BMP per DM,MAN | Poultry | nan,MAN,Poultry,,152.19199999999998,195.64176000000006,5.73074031123571,185.8546500000001,203.09493999999995,10,49.6,40.5,0.82,185.6,152.19199999999998,35.4,-43.44976000000008,43.44976000000008,43.44976000000008,28.54930613961318
